visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
38.8971,119.5154,72.8827,6.4792,71.9458,0.0674,2.8557,-27.2694,-0.1888,-19.4267,-2.6971102610638757,4.849146920000001,19.2379,-0.7054757347063008,1.0
4.0,110.0,25.8867,0.0375,217.5208,0.0594,3.1677,173.0,237.0,223.5117,-2.823461052613538,12.920735520000001,13.48830000000001,0.07796705202312144,0.0
10.9494,95.0074,61.2108,5.8458,60.0875,0.0757,2.7595,-17.1999,29.687,-5.2064,-2.580977118538734,4.54862375,34.8934,-2.028697841266519,1.0
5.3599,76.949,26.8312,7.15,96.5417,0.0692,2.9232,-15.8096,33.7879,16.774,-2.670754416358513,6.68068564,17.0139,-1.0761752353000709,1.0
4.0,199.0,61.0703,0.075,674.8499,0.0306,3.7775,155.0,240.0,204.8398,-3.486755270023802,20.65040694,35.1602,0.22684,0.0
60.3953,125.9649,94.6295,7.0333,96.3667,0.0669,2.9341,-13.6085,-2.7422,-8.6672,-2.7045563118479543,6.44693223,5.924999999999999,-0.43538964617702164,1.0
7.0,112.0,35.1484,0.0543,352.05,0.036,3.4962,201.0,246.0,231.4883,-3.3242363405260273,12.6738,14.51169999999999,0.0721975124378109,0.0
3.64,10.5195,3.976,0.0333,0.0667,0.959,0.1211,37.6021,40.5231,39.7408,-0.04186420409869887,0.06396529999999999,0.7822999999999993,0.020804689099810897,1.0
5.0,71.0,14.9961,0.0243,76.8792,0.0772,2.7983,221.0,247.0,241.7383,-2.5613558219514063,5.9350742400000005,5.2616999999999905,0.02380859728506783,0.0
51.5811,80.8186,67.0598,1.1958,2.6625,0.2674,1.4095,-94.8607,-56.2329,-79.4716,-1.3190096143142942,0.7119525000000001,23.238699999999994,-0.24497710853915264,1.0
6.0048,89.4179,31.151,5.6417,61.325,0.08,2.7422,-76.3651,33.3599,-16.1471,-2.5257286443082556,4.906000000000001,49.507000000000005,-0.6482935267550229,1.0
44.0567,124.89,81.5325,10.2833,180.2,0.0458,3.2622,-27.8638,-3.5153,-14.1268,-3.083471187861998,8.25316,10.6115,-0.38083463131374756,1.0
26.6431,131.1245,85.6129,9.4,154.325,0.0517,3.1573,-9.8224,18.7228,-1.507,-2.9622974974677536,7.9786025,20.2298,-2.0595577455611664,1.0
26.2132,105.7566,77.0153,4.6417,39.1083,0.0953,2.5632,-12.5183,12.4169,-8.7951,-2.3507254683219805,3.7270209899999998,21.212,-1.6944792823306678,1.0
64.05,82.3235,72.3789,0.7333,1.4333,0.3926,1.109,-99.4687,-79.33,-89.6072,-0.9349639971397764,0.56271358,10.277200000000008,-0.10332094417640934,1.0
35.6724,75.6591,54.5245,2.625,11.9417,0.1489,2.0411,-97.4542,-49.5581,-78.3161,-1.9044803392921736,1.77811913,28.758000000000003,-0.295092463947167,1.0
12.0,186.0,114.2969,0.0904,843.9,0.0223,3.9453,122.0,231.0,169.7031,-3.803168600516064,18.81897,61.296899999999994,0.502433606557377,0.0
4.0,99.0,23.6602,0.0414,313.9875,0.0876,3.0892,193.0,249.0,236.5078,-2.4349742810397914,27.505305,12.492199999999997,0.0647264248704663,0.0
4.0,40.0,7.2773,0.0074,15.5542,0.2804,1.7237,227.0,247.0,244.6055,-1.271538123821702,4.36139768,2.3944999999999936,0.010548458149779708,0.0
4.07,73.0793,15.4758,6.6208,109.0625,0.1035,2.7844,20.0973,42.3808,37.309,-2.2681836662767134,11.28796875,5.071800000000003,0.25236225761669495,1.0
9.0,190.0,66.1133,0.0845,742.0458,0.0253,3.8272,164.0,246.0,212.1055,-3.6769508832486624,18.773758739999998,33.894499999999994,0.20667378048780483,0.0
4.9299,102.3168,17.6374,5.6375,91.2125,0.1124,2.6551,14.3063,35.7034,30.8259,-2.1856913415225465,10.252285,4.877500000000001,0.3409337145173805,1.0
3.0,45.0,9.875,0.0188,57.025,0.11,2.5721,231.0,252.0,247.3438,-2.2072749131897207,6.27275,4.6562000000000126,0.02015670995671001,0.0
86.8381,99.5221,92.4285,0.8917,1.625,0.3361,1.2183,-111.8321,-99.4687,-105.9094,-1.0903465442510771,0.5461625,6.440700000000007,-0.057592587459235824,1.0
50.5061,84.9033,67.6082,1.7542,6.4292,0.2069,1.7663,-104.1394,-81.0565,-92.9749,-1.5755196942306398,1.33020148,11.918400000000005,-0.11444659754137249,1.0
3.2101,51.1511,6.7136,1.3958,15.5625,0.5453,1.1764,27.0552,39.276,36.6243,-0.6064191770501212,8.48623125,2.6517000000000053,0.09801073361128379,1.0
4.07,77.3789,13.504,4.5708,76.0125,0.2297,2.2597,16.4106,40.7304,36.9745,-1.4709811692870844,17.46007125,3.755900000000004,0.22887036427674823,1.0
4.07,91.1378,9.3614,1.8625,32.1875,0.5939,1.1578,2.5796,40.7304,36.7213,-0.5210443239603225,19.11615625,4.009100000000004,1.5541556830516372,1.0
47.9264,104.8966,82.2269,3.9458,29.3625,0.1101,2.3966,-23.1677,-1.7166,-16.6141,-2.206366235253503,3.23281125,14.8975,-0.643028872093475,1.0
9.0,168.0,61.2461,0.0965,1016.0208,0.0231,3.9787,160.0,237.0,206.957,-3.767922661454389,23.47008048,30.043000000000006,0.18776875000000004,0.0
3.0,57.0,7.3477,0.0147,67.3208,0.2262,2.11,217.0,252.0,247.5938,-1.4863357153001169,15.227964960000001,4.4062000000000126,0.02030506912442402,0.0
5.0,108.0,41.4375,0.0476,309.8459,0.0496,3.3605,159.0,239.0,208.8672,-3.0037644452512553,15.368356639999998,30.132800000000003,0.18951446540880504,0.0
5.0,137.0,15.1875,0.0257,188.0417,0.1494,2.5417,193.0,249.0,243.1992,-1.9011280062834202,28.09342998,5.8008000000000095,0.03005595854922285,0.0
10.9494,115.2158,66.8843,8.3458,115.9792,0.0563,3.0632,-19.1657,28.8133,-6.9862,-2.877060743836492,6.529628960000001,35.7995,-1.867894206838258,1.0
5.0,97.0,18.0469,0.0297,145.2167,0.0749,2.9374,195.0,246.0,238.5859,-2.5916013884589635,10.87673083,7.414099999999991,0.038021025641025594,0.0
7.0,107.0,24.6172,0.0404,277.175,0.0661,3.1474,184.0,239.0,228.0273,-2.7165865321244964,18.3212675,10.972700000000003,0.0596342391304348,0.0
7.0,189.0,103.625,0.0889,813.8126,0.0233,3.9156,150.0,236.0,178.7422,-3.759301918410482,18.96183358,57.2578,0.3817186666666667,0.0
64.48,86.1932,77.8013,1.1792,3.5792,0.2926,1.474,-105.205,-81.929,-94.4811,-1.228948790396113,1.04727392,12.552099999999996,-0.11931086925526349,1.0
2.0,57.0,11.1875,0.0226,78.3167,0.0913,2.723,219.0,249.0,242.6563,-2.3936044913812142,7.15031471,6.3437000000000126,0.028966666666666724,0.0
7.0798,84.4733,34.7637,5.2833,51.7,0.0836,2.6606,-13.0626,31.6394,11.4987,-2.481711758891481,4.32212,20.1407,-1.541859966622265,1.0
12.4543,68.1347,40.9294,5.225,57.05,0.0978,2.6018,-79.33,14.5413,-51.8437,-2.3248307019413654,5.57949,66.38499999999999,-0.8368208748266733,1.0
6.0048,66.1998,20.0392,3.6583,29.125,0.1194,2.3716,-13.0626,31.8552,21.6048,-2.1252760780236355,3.477525,10.250399999999999,-0.7847136098479628,1.0
1.0,113.0,14.8945,0.0446,318.2917,0.0531,3.2759,208.0,253.0,245.3594,-2.935578350734244,16.90128927,7.640600000000006,0.036733653846153874,0.0
3.64,42.7668,6.9538,1.5833,14.85,0.4483,1.4057,29.9047,41.3507,39.0847,-0.8022926278207433,6.657254999999999,2.2660000000000053,0.07577404220741239,1.0
7.0,121.0,34.1797,0.0414,296.4417,0.1252,2.958,169.0,236.0,219.8555,-2.077842820316139,37.114500840000005,16.144499999999994,0.09552958579881653,0.0
6.0,76.0,25.7852,0.0382,164.2542,0.0493,3.2166,211.0,244.0,234.4531,-3.009831197933493,8.097732059999998,9.546899999999994,0.04524597156398101,0.0
61.9002,137.144,92.0665,5.4458,61.1708,0.0834,2.7181,-13.3353,-4.5511,-8.2076,-2.484106969617436,5.10164472,3.6564999999999994,-0.27419705593424964,1.0
20.1937,88.773,61.4366,5.3875,51.9208,0.0813,2.6994,-1.4611,21.6893,4.2844,-2.509609262428372,4.22116104,17.404899999999998,-11.912189446307574,1.0
7.5097,149.8279,64.1264,12.0,226.55,0.0413,3.3483,-21.1547,32.7164,6.2615,-3.18689277901515,9.356515000000002,26.454900000000002,-1.250544796191863,1.0
65.9849,85.5482,76.603,0.9875,2.3792,0.3133,1.3593,-105.7418,-82.3676,-96.5193,-1.160594081023991,0.7454033600000001,14.151700000000005,-0.13383259978551534,1.0
36.3173,107.2614,67.3714,4.4417,36.2167,0.0946,2.5356,-81.929,-20.584,-51.1995,-2.3580978029243043,3.4260998200000006,30.6155,-0.37368331115966263,1.0
7.0,130.0,21.7852,0.0304,156.4167,0.0832,2.9435,203.0,246.0,238.5508,-2.486507931154974,13.013869439999999,7.4491999999999905,0.03669556650246301,0.0
2.0,119.0,12.4102,0.0241,223.5625,0.3338,1.9853,200.0,252.0,244.8984,-1.0972132677544024,74.6251625,7.101599999999991,0.035507999999999956,0.0
10.0,161.0,60.4297,0.0745,589.8209,0.0266,3.7788,170.0,243.0,213.9102,-3.6268440631944836,15.689235940000001,29.089799999999997,0.1711164705882353,0.0
9.0,157.0,38.3633,0.0559,497.275,0.0497,3.4708,154.0,234.0,216.7461,-3.001750345879554,24.7145675,17.253899999999987,0.1120383116883116,0.0
5.1449,82.1085,28.8291,5.6708,59.4542,0.0784,2.7498,-4.0324,33.7879,19.7872,-2.545931351625775,4.66120928,14.000700000000002,-3.472051383791291,1.0
1.0,174.0,11.0586,0.0283,369.9334,0.355,1.9013,189.0,249.0,242.8008,-1.0356374895067213,131.326357,6.1991999999999905,0.03279999999999995,0.0
4.5,39.3271,7.6466,1.4292,8.5542,0.3477,1.5301,29.9047,40.9373,38.6698,-1.0564152399683213,2.97429534,2.2674999999999983,0.07582420154691398,1.0
3.0,170.0,25.4219,0.0544,517.7584,0.0661,3.3623,185.0,253.0,238.2422,-2.7165865321244964,34.223830240000005,14.757800000000003,0.0797718918918919,0.0
3.0,63.0,9.2891,0.0241,123.2708,0.114,2.6864,214.0,245.0,239.9141,-2.1715568305876416,14.0528712,5.085900000000009,0.023765887850467335,0.0
48.5713,108.1214,76.8037,5.5667,55.3833,0.0783,2.7253,-23.7475,-2.7422,-14.5736,-2.54720767598538,4.336512389999999,11.8314,-0.4982166543846721,1.0
3.64,138.4338,43.2094,10.1333,213.525,0.0652,3.2093,-22.5901,41.7633,21.2112,-2.73029581004953,13.92183,20.5521,-0.909783489227582,1.0
4.0,148.0,34.5859,0.0861,927.025,0.0249,3.8987,186.0,243.0,227.2773,-3.6928874755114753,23.0829225,15.722700000000003,0.08453064516129034,0.0
3.0,203.0,52.6992,0.0741,917.8332,0.0527,3.5812,173.0,254.0,226.7539,-2.9431398234348203,48.36980964,27.246100000000013,0.15749190751445094,0.0
4.285,92.6426,17.1722,5.7792,102.2792,0.1265,2.6367,13.5999,41.3507,35.6576,-2.0675129708145623,12.938318800000001,5.693100000000001,0.4186133721571483,1.0
2.0,162.0,17.5195,0.0464,560.3834,0.1882,2.6781,181.0,242.0,233.7422,-1.6702500518308578,105.46415588,8.257800000000003,0.04562320441988952,0.0
5.0,99.0,22.5938,0.0506,335.6084,0.0414,3.4602,204.0,250.0,238.1719,-3.1844743981508685,13.894187760000001,11.828100000000006,0.05798088235294121,0.0
5.0,150.0,59.4922,0.0951,909.2542,0.0236,3.9046,175.0,244.0,211.6484,-3.7465085669505727,21.45839912,32.35159999999999,0.18486628571428565,0.0
4.0,115.0,23.5625,0.0481,334.6917,0.046,3.3952,178.0,240.0,228.1953,-3.079113882493042,15.3958182,11.804699999999997,0.06631853932584268,0.0
6.0048,97.8022,28.6242,6.1083,85.3083,0.0901,2.7905,-21.4408,33.7879,15.9678,-2.406835114367845,7.68627783,17.8201,-0.8311303682698407,1.0
74.7991,111.5611,93.1574,2.1875,10.1125,0.1752,1.9585,-108.4668,-72.2467,-97.1282,-1.741827100479846,1.7717100000000001,24.881500000000003,-0.22939277271939434,1.0
18.0,212.0,98.7695,0.1092,1211.0083,0.019,4.097,166.0,240.0,196.5781,-3.9633162998156966,23.0091577,43.421899999999994,0.26157771084337345,0.0
2.0,19.0,3.2383,0.0028,3.3625,0.4943,1.0711,239.0,249.0,247.0039,-0.7046126586692234,1.6620837499999999,1.9961000000000126,0.008351882845188337,0.0
2.0,41.0,4.6797,0.0113,28.1583,0.1869,2.0824,233.0,251.0,247.3555,-1.6771815645206198,5.26278627,3.6444999999999936,0.015641630901287527,0.0
3.0,121.0,24.2266,0.0734,844.8792,0.0359,3.7041,185.0,252.0,239.0977,-3.3270179834879037,30.33116328,12.902299999999997,0.06974216216216214,0.0
5.0,130.0,46.7188,0.0506,307.0542,0.0408,3.4381,197.0,247.0,225.2695,-3.199073197572021,12.52781136,21.730500000000006,0.11030710659898481,0.0
36.3173,103.1768,79.2919,6.3958,74.8542,0.0716,2.8339,-22.0145,8.097,-12.7124,-2.636660205015537,5.35956072,20.8094,-0.9452588066955869,1.0
3.0,173.0,30.832,0.0731,1013.2083,0.0552,3.5274,169.0,245.0,229.9258,-2.8967923256990873,55.92909816,15.07419999999999,0.08919644970414195,0.0
4.9299,76.949,21.3232,7.4083,113.1,0.0662,2.9591,24.166,41.9693,36.7393,-2.7150748160391744,7.487219999999999,5.229999999999997,0.21641976330381515,1.0
11.0,201.0,83.6602,0.1004,1033.2999,0.0218,3.9614,155.0,236.0,193.1172,-3.825845309187094,22.52593782,42.8828,0.27666322580645164,0.0
1.0,7.0,2.0078,0.0008,0.2917,0.6819,0.5348,246.0,251.0,248.6055,-0.38287225945552994,0.19891023,2.3944999999999936,0.009733739837398349,0.0
24.7083,100.812,52.9054,3.6708,21.6208,0.111,2.3101,-83.6927,-9.0217,-51.4222,-2.198225077669803,2.3999088,42.400499999999994,-0.5066212465364361,1.0
9.2296,89.8479,47.7626,7.6875,99.7042,0.0576,2.9932,-13.8821,31.4233,4.1091,-2.8542327112802917,5.74296192,27.3142,-1.9675841551350302,1.0
3.0,167.0,39.5078,0.0673,714.5875,0.0541,3.5054,182.0,254.0,234.25,-2.916921093129701,38.65918375,19.75,0.10851648351648352,0.0
3.855,94.1475,8.7098,2.1667,34.85,0.4208,1.5172,21.2357,41.9693,39.6528,-0.865597617558637,14.66488,2.316499999999998,0.1090851726102741,1.0
50.2912,94.3625,81.7004,3.0667,22.15,0.1423,2.2201,-9.8224,-0.9511,-8.2491,-1.9498177738863303,3.151945,7.298,-0.7429956018895586,1.0
7.0,185.0,77.6406,0.0818,730.0624,0.0239,3.899,156.0,236.0,194.5938,-3.733876820044672,17.448491360000002,41.40620000000001,0.26542435897435906,0.0
83.3984,109.4113,94.2819,1.5208,4.7625,0.229,1.6474,-106.8235,-90.0778,-99.4168,-1.4740332754278973,1.0906125,9.338999999999999,-0.08742458354201088,1.0
4.0,166.0,53.5469,0.0812,872.3251,0.0284,3.8521,156.0,239.0,208.1836,-3.5613661338149765,24.77403284,30.816399999999987,0.19754102564102555,0.0
7.0,141.0,32.9063,0.067,547.2209,0.0325,3.6859,166.0,237.0,218.8398,-3.4265151896464454,17.78467925,18.160200000000003,0.10939879518072292,0.0
9.0,142.0,47.6602,0.0695,562.2833,0.0284,3.7296,174.0,240.0,217.6953,-3.5613661338149765,15.968845720000003,22.304699999999997,0.12818793103448273,0.0
49.6462,133.9192,96.7113,5.4917,44.675,0.0791,2.6302,-93.405,-31.4778,-56.495,-2.537042404208529,3.5337925,25.0172,-0.2678357689631176,1.0
42.5518,86.1932,62.2798,2.0458,8.8375,0.1902,1.8405,-103.6105,-62.8642,-86.6713,-1.659679128870847,1.6808925000000001,23.807100000000005,-0.22977497454408582,1.0
2.0,196.0,32.7188,0.088,1245.0417,0.0296,3.8102,176.0,250.0,234.0039,-3.519980917652122,36.85323432,15.996100000000013,0.09088693181818189,0.0
5.5749,53.5159,23.5091,3.1125,17.9375,0.1298,2.227,-11.9758,33.3599,15.6124,-2.0417604747121474,2.3282875,17.747500000000002,-1.4819469263013747,1.0
4.0,178.0,40.0313,0.0928,1149.9417,0.0261,3.8973,170.0,249.0,231.2031,-3.6458199646534895,30.013478370000005,17.796899999999994,0.1046876470588235,0.0
7.0,179.0,63.7422,0.1006,1071.4249,0.0211,4.0339,154.0,236.0,200.0625,-3.858482238500116,22.60706539,35.9375,0.2333603896103896,0.0
59.3204,111.1311,82.3579,3.9167,29.3833,0.1081,2.4284,-103.0842,-42.8494,-82.5831,-2.2246985543369746,3.1763347299999998,39.7337,-0.3854489824822815,1.0
9.0,178.0,73.6563,0.1188,1567.1584,0.0197,4.1249,169.0,247.0,211.3828,-3.9271366432381942,30.873020479999997,35.6172,0.21075266272189347,0.0
3.855,9.4446,4.3161,0.0792,0.1958,0.919,0.2241,26.1705,39.6925,38.741,-0.08446915662644996,0.17994020000000002,0.9515000000000029,0.03635773103303349,1.0
7.0,148.0,60.3711,0.0903,874.175,0.0232,3.9151,166.0,238.0,207.4219,-3.763603000309873,20.280859999999997,30.578100000000006,0.18420542168674703,0.0
4.0,139.0,41.207,0.0755,641.1833,0.0262,3.8179,194.0,251.0,232.6094,-3.6419958682150857,16.79900246,18.390600000000006,0.09479690721649488,0.0
24.0,203.0,86.6445,0.0565,389.1833,0.0359,3.515,175.0,238.0,204.0117,-3.3270179834879037,13.971680469999999,33.98830000000001,0.1942188571428572,0.0
9.0146,75.2291,31.3148,7.625,106.7417,0.0625,3.0137,-58.0431,33.5741,-7.068,-2.772588722239781,6.67135625,40.6421,-0.7002055369199783,1.0
5.3599,36.3173,11.2769,2.2542,17.8375,0.2651,1.8585,-57.6792,34.0016,16.3521,-1.3276481656871573,4.7287212499999995,17.649500000000003,-0.30599418854630445,1.0
6.2198,115.0008,58.4882,7.5792,115.7208,0.0732,2.9633,-22.5901,33.3599,5.6448,-2.614559858014871,8.47076256,27.715100000000003,-1.2268692923006097,1.0
6.0,181.0,73.2891,0.0972,1046.5958,0.0217,4.0206,152.0,234.0,194.8008,-3.830443018435723,22.711128860000002,39.19919999999999,0.25788947368421045,0.0
5.1449,28.148,9.6209,1.425,5.475,0.2675,1.6279,-30.264,36.7603,21.1204,-1.3186357126460757,1.4645625,15.6399,-0.5167823156225219,1.0
12.4543,118.2255,40.8907,6.2458,68.9375,0.0732,2.8238,-23.1677,30.1224,9.1547,-2.614559858014871,5.046225,20.9677,-0.905040206839695,1.0
4.07,73.0793,14.0188,5.1625,76.8208,0.1847,2.4109,26.6133,41.5571,38.0552,-1.6890223917769427,14.18880176,3.501899999999999,0.13158458364802558,1.0
4.0,141.0,46.6445,0.0921,944.8917,0.0226,3.9616,167.0,243.0,217.5547,-3.789805372703897,21.354552419999997,25.445300000000003,0.15236706586826348,0.0
2.0,247.0,76.5078,0.1079,2089.8503,0.0884,3.547,166.0,247.0,214.0273,-2.425883309338539,184.74276652000003,32.9727,0.19863072289156627,0.0
4.0,54.0,13.3516,0.0245,83.7625,0.0799,2.7868,227.0,249.0,243.2344,-2.526979426209908,6.69262375,5.765600000000006,0.025399118942731305,0.0
84.2583,109.4113,94.2147,1.5292,5.0125,0.2308,1.655,-103.6105,-78.9021,-95.2745,-1.4662037443481926,1.1568850000000002,16.3724,-0.15801873362255756,1.0
56.9556,125.5349,87.0808,8.6333,133.925,0.0542,3.1108,-19.7316,-4.2916,-13.6215,-2.9150743705365367,7.258735000000001,9.329899999999999,-0.4728405197753856,1.0
78.8838,97.8022,87.1321,1.0583,2.4833,0.2953,1.3783,-103.0842,-89.6102,-97.8152,-1.21976349023226,0.7333184899999999,8.204999999999998,-0.07959512709028152,1.0
9.0,156.0,52.4375,0.0576,396.8709,0.0358,3.5404,172.0,243.0,217.9063,-3.3298073855754824,14.20797822,25.093700000000013,0.14589360465116286,0.0
2.0,165.0,34.6133,0.0815,1083.7041,0.0407,3.6904,180.0,242.0,225.457,-3.2015271865335877,44.10675687,16.543000000000006,0.09190555555555559,0.0
6.6498,108.9813,39.8402,8.6792,122.7042,0.051,3.1026,-72.6526,33.3599,-15.9083,-2.9759296462578115,6.257914199999999,49.26820000000001,-0.6781340241092542,1.0
6.0,136.0,31.7109,0.0502,382.5833,0.0485,3.4029,177.0,241.0,225.4805,-3.0261914810386994,18.55529005,15.519499999999994,0.08768079096045193,0.0
19.7637,85.5482,66.3644,2.6958,13.7458,0.1457,2.0978,-99.978,-16.0868,-73.4725,-1.926205565780978,2.00276306,57.3857,-0.5739832763207906,1.0
2.0,5.0,2.9805,0.0006,0.1875,0.7588,0.4512,247.0,250.0,249.4883,-0.2760170409212779,0.142275,0.5116999999999905,0.002071659919028302,0.0
7.0,199.0,60.8281,0.1095,1329.2,0.021,4.07,157.0,233.0,205.2422,-3.863232841258714,27.913200000000003,27.757800000000003,0.17680127388535033,0.0
4.0,179.0,46.1172,0.0888,1041.1792,0.0266,3.8948,172.0,242.0,218.8398,-3.6268440631944836,27.69536672,23.160200000000003,0.13465232558139537,0.0
4.07,38.4672,5.2507,0.5458,5.7292,0.7974,0.5381,29.2505,37.6021,35.8333,-0.22639884403488242,4.56846408,1.7687999999999988,0.06047076118356948,1.0
9.4446,86.1932,36.3316,6.125,65.75,0.0735,2.7836,-85.4825,26.1705,-13.6842,-2.610469872763346,4.832625,39.8547,-0.46623226976281695,1.0
8.7996,91.9977,68.8384,6.1292,81.8042,0.0769,2.7871,-13.8821,32.2862,-7.7101,-2.565249402470539,6.290742979999999,39.9963,-2.881141902161777,1.0
5.3599,44.2717,8.9163,1.9167,15.425,0.3111,1.7168,21.6893,36.3381,32.95,-1.1676408750785459,4.7987175,3.3880999999999943,0.15621066608880851,1.0
7.0,91.0,25.6641,0.0403,266.9459,0.065,3.1878,192.0,237.0,225.2227,-2.7333680090865,17.3514835,11.777299999999997,0.06134010416666665,0.0
5.0,194.0,60.3906,0.0647,714.4125,0.0563,3.432,110.0,238.0,193.1016,-2.877060743836492,40.22142375000001,44.89840000000001,0.4081672727272728,0.0
72.4343,93.0726,84.2559,0.9917,2.2167,0.316,1.3284,-104.1394,-84.5843,-95.8186,-1.152013065395225,0.7004772,11.234300000000005,-0.10787751801911673,1.0
73.5092,95.8674,84.2399,1.2958,3.8958,0.2667,1.5371,-93.405,-75.5307,-86.162,-1.3216308477941685,1.03900986,10.63130000000001,-0.11381938868368942,1.0
20.4086,68.5646,42.5669,1.4333,4.325,0.2452,1.5884,-89.6102,-12.7902,-53.6055,-1.4056810749200808,1.0604900000000002,40.8153,-0.45547605071744063,1.0
3.0,21.0,5.0078,0.0064,8.0125,0.251,1.7061,238.0,249.0,246.4961,-1.3823023398503531,2.0111375,2.5038999999999874,0.010520588235294065,0.0
3.855,116.0757,21.0763,4.5875,89.7292,0.2972,2.0776,3.9254,41.5571,34.2909,-1.213349966138533,26.667518240000003,7.266199999999998,1.851072502165384,1.0
13.0,162.0,73.3984,0.0909,835.75,0.0232,3.9257,179.0,243.0,210.3008,-3.763603000309873,19.3894,32.69919999999999,0.182677094972067,0.0
5.0,135.0,34.6055,0.0605,509.9125,0.0406,3.5574,168.0,245.0,224.7344,-3.20398721237445,20.702447499999998,20.265600000000006,0.12062857142857146,0.0
3.0,40.0,8.1445,0.0108,25.8667,0.1886,2.0955,229.0,249.0,243.8945,-1.66812690878278,4.87845962,5.105500000000006,0.02229475982532754,0.0
84.9033,113.9259,98.2229,2.5125,11.4625,0.1552,2.0255,-112.9784,-87.2993,-101.3833,-1.8630406712330188,1.77898,14.084000000000003,-0.12466099714635721,1.0
4.07,52.011,6.9378,1.1,10.7417,0.5843,1.0831,14.0712,40.9373,38.1675,-0.5373407294217456,6.276375310000001,2.7698000000000036,0.19684177611006906,1.0
4.715,140.1537,34.4379,10.5417,240.4083,0.0523,3.2781,-4.0324,40.9373,28.4727,-2.95075890791126,12.57335409,12.4646,-3.0911119928578517,1.0
1.0,2.0,1.9453,0.0002,0.0625,0.8828,0.2338,247.0,250.0,248.3398,-0.12465660459955569,0.055175,1.6602000000000032,0.006721457489878555,0.0
16.109,81.8935,54.0257,3.25,47.725,0.1944,2.0112,-94.8607,11.7035,-71.0586,-1.6378373869557985,9.27774,82.7621,-0.8724593008485074,1.0
35.0274,108.5513,62.0883,8.3292,108.7875,0.0565,3.0122,-28.7597,0.3176,-16.7011,-2.873514640829742,6.146493749999999,17.0187,-0.5917551295736743,1.0
3.64,49.6462,5.3364,0.6583,8.6083,0.6708,0.7843,26.8344,39.276,37.4033,-0.39928424903308335,5.774447639999999,1.8727000000000018,0.0697872879587396,1.0
6.6498,105.3266,40.2013,6.0958,74.9458,0.0817,2.7872,-23.7475,32.0708,2.7529,-2.50470127711618,6.1230718600000005,29.317899999999998,-1.2345678492472891,1.0
16.754,85.5482,49.7999,4.3708,35.9375,0.104,2.4682,-99.978,-3.2572,-66.6933,-2.2633643798407643,3.7375,63.436099999999996,-0.6345005901298285,1.0
8.0,194.0,89.3789,0.0912,869.4418,0.0243,3.9166,161.0,237.0,194.5469,-3.7172789286356345,21.12743574,42.453100000000006,0.26368385093167707,0.0
3.0,155.0,50.4961,0.0648,492.1625,0.0314,3.6532,162.0,242.0,211.5273,-3.4609473860679296,15.4539025,30.472700000000003,0.1881030864197531,0.0
4.0,128.0,47.9063,0.1091,1190.9208,0.0191,4.1003,184.0,251.0,225.2305,-3.958066943929553,22.74658728,25.769499999999994,0.14005163043478258,0.0
6.6498,102.9618,42.6912,6.075,80.8417,0.0806,2.7945,-73.4684,34.215,-17.4403,-2.5182566294695543,6.515841020000001,51.655300000000004,-0.7030954805059046,1.0
3.0,79.0,8.8594,0.0125,46.2458,0.2143,2.061,214.0,247.0,243.4531,-1.5403783765026058,9.91047494,3.5468999999999937,0.01657429906542053,0.0
74.5841,118.6555,99.2836,3.15,18.2583,0.1294,2.2242,-103.6105,-33.0082,-74.0499,-2.044846896915337,2.3626240199999997,41.04169999999999,-0.3961152585886565,1.0
6.0,150.0,44.6367,0.0844,811.0958,0.0267,3.8723,161.0,235.0,212.1094,-3.623091713575933,21.656257860000004,22.890600000000006,0.14217763975155284,0.0
6.8648,132.6293,49.3456,8.4292,146.1208,0.0581,3.0994,-36.7434,36.3381,8.4554,-2.8455896151242714,8.48961848,27.8827,-0.75884920829319,1.0
2.0,66.0,7.668,0.0171,88.7792,0.207,2.2351,208.0,242.0,238.1133,-1.575036485716768,18.3772944,3.8866999999999905,0.018686057692307648,0.0
5.0,205.0,99.9414,0.1065,1388.9626,0.0221,4.0489,152.0,236.0,186.0313,-3.81217767045843,30.696073460000004,49.96870000000001,0.32874144736842115,0.0
5.7899,137.3589,51.9346,8.7667,166.1667,0.0665,3.1044,-13.6085,34.215,10.9511,-2.7105533313203285,11.05008555,23.263900000000003,-1.7095124370797665,1.0
72.8643,90.0629,79.7227,0.6875,1.2875,0.3968,1.1089,-113.5563,-94.8607,-106.1599,-0.9243229035714193,0.51088,11.299199999999999,-0.09950306588009648,1.0
54.3758,132.4143,89.3902,8.65,129.4667,0.0538,3.0893,-16.3644,7.3674,-8.0974,-2.9224818118143983,6.96530846,15.4648,-0.9450270098506515,1.0
7.0,166.0,72.0156,0.1129,1359.3418,0.0212,4.0516,159.0,237.0,196.4023,-3.8537540973041704,28.818046159999998,40.5977,0.2553314465408805,0.0
7.9397,48.7863,20.7169,1.75,7.8167,0.2291,1.7824,-79.7594,30.7739,-11.1662,-1.4735966895226873,1.79080597,41.9401,-0.5258326918206506,1.0
9.8745,95.8674,46.7364,8.6,126.4583,0.0554,3.0844,-15.8096,30.5569,13.5982,-2.893175685228899,7.0057898199999995,16.9587,-1.072683685861755,1.0
