visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
43.6267,115.8607,76.5409,6.0708,67.0459,0.0717,2.8169,-33.9336,-11.4349,-24.7916,-2.6352645313765626,4.80719103,13.356699999999998,-0.3936128203314708,1.0
10.7345,108.5513,48.2463,7.925,108.0583,0.0574,3.0375,-25.2057,30.1224,-1.0332,-2.8577109756566164,6.20254642,31.1556,-1.236053749747081,1.0
74.1542,90.4928,82.4755,0.6917,1.5667,0.4155,1.1368,-91.0187,-71.0365,-81.8803,-0.8782726646866342,0.65096385,10.843800000000002,-0.11913815512636416,1.0
3.0,192.0,48.5273,0.0766,834.225,0.0361,3.6983,158.0,242.0,216.1484,-3.3214624136433017,30.1155225,25.85159999999999,0.1636177215189873,0.0
5.0,116.0,17.6602,0.0332,263.2917,0.1148,2.812,176.0,238.0,230.2891,-2.164563795096671,30.22588716,7.710900000000009,0.043811931818181875,0.0
4.0,99.0,23.6602,0.0414,313.9875,0.0876,3.0892,193.0,249.0,236.5078,-2.4349742810397914,27.505305,12.492199999999997,0.0647264248704663,0.0
2.0,95.0,15.2148,0.0368,258.8583,0.0902,3.0224,209.0,253.0,244.6836,-2.405725851913559,23.34901866,8.316399999999987,0.03979138755980855,0.0
3.855,113.2809,25.3692,8.6458,215.0208,0.1465,2.7904,3.0785,40.3158,30.9031,-1.9207298505250152,31.5005472,9.412700000000005,3.0575605002436266,1.0
6.2198,106.1865,42.2193,9.5833,168.7084,0.0495,3.2144,-9.2882,33.3599,18.8156,-3.0057826094074924,8.3510658,14.544300000000003,-1.5658900540470708,1.0
92.2127,119.3004,101.2503,1.625,5.4417,0.2176,1.6827,-105.205,-38.9646,-95.8367,-1.5250967640003494,1.18411392,56.872099999999996,-0.5405836224514043,1.0
5.0,170.0,26.0703,0.0656,677.475,0.0358,3.6136,177.0,240.0,229.3398,-3.3298073855754824,24.253605,10.660200000000003,0.060227118644067816,0.0
74.3692,87.6981,80.3097,0.9167,1.6917,0.3301,1.2322,-106.2813,-93.8882,-100.9244,-1.1083596401229898,0.55843017,7.036200000000008,-0.066203556034787,1.0
4.0,123.0,14.3477,0.0291,192.7125,0.1109,2.7761,187.0,250.0,243.6172,-2.1991263846258158,21.371816250000002,6.382800000000003,0.03413262032085563,0.0
75.0141,103.3918,88.7192,1.6833,6.0583,0.2157,1.7233,-106.2813,-75.1155,-97.4645,-1.5338667255870264,1.30677531,22.349000000000004,-0.21028158293133414,1.0
9.0,147.0,47.1484,0.0667,491.6958,0.0291,3.7068,170.0,237.0,215.8594,-3.5370171048046903,14.308347780000002,21.140600000000006,0.12435647058823533,0.0
4.0,174.0,38.7656,0.0688,674.7125,0.0364,3.6824,169.0,247.0,227.1992,-3.313186504339442,24.559535,19.80080000000001,0.11716449704142018,0.0
77.1639,87.4831,81.3007,0.3875,0.5042,0.5268,0.7918,-108.4668,-95.3502,-102.1207,-0.640934309113011,0.26561256,6.770499999999998,-0.06242002161029917,1.0
3.0,57.0,7.3477,0.0147,67.3208,0.2262,2.11,217.0,252.0,247.5938,-1.4863357153001169,15.227964960000001,4.4062000000000126,0.02030506912442402,0.0
8.5846,114.3558,70.9051,9.6583,150.7833,0.0494,3.1665,-10.0901,32.2862,-1.2669,-3.0078048547882603,7.44869502,33.5531,-3.3253486090326163,1.0
17.0,157.0,68.3047,0.056,342.5375,0.0335,3.544,157.0,227.0,196.1602,-3.396209840151116,11.475006250000002,30.839799999999997,0.19643184713375794,0.0
3.855,116.0757,21.0763,4.5875,89.7292,0.2972,2.0776,3.9254,41.5571,34.2909,-1.213349966138533,26.667518240000003,7.266199999999998,1.851072502165384,1.0
72.8643,90.0629,79.7227,0.6875,1.2875,0.3968,1.1089,-113.5563,-94.8607,-106.1599,-0.9243229035714193,0.51088,11.299199999999999,-0.09950306588009648,1.0
2.0,185.0,18.1641,0.0378,654.4459,0.2575,2.1963,173.0,249.0,239.7891,-1.3567355588783463,168.51981925,9.21090000000001,0.05324219653179196,0.0
51.1511,110.9161,73.6066,3.8375,25.0708,0.1065,2.383,-73.8781,-33.9336,-49.0867,-2.239610293832657,2.6700402,15.153100000000002,-0.20510949794323352,1.0
59.9654,109.8412,81.5459,2.8792,16.9542,0.143,2.1577,-97.4542,-31.4778,-67.1463,-1.9449106487222299,2.4244505999999997,35.668499999999995,-0.36600269665135,1.0
6.0,160.0,33.9609,0.0662,720.7917,0.0448,3.5435,177.0,247.0,231.5508,-3.1055471395611978,32.29146816,15.44919999999999,0.08728361581920899,0.0
24.2783,66.4148,47.3427,1.7708,5.7625,0.203,1.736,-88.2182,-10.3583,-54.8773,-1.5945492999403497,1.1697875000000002,44.519,-0.5046464335023839,1.0
6.8648,80.3887,28.7216,7.5792,103.6875,0.0607,2.9972,-69.0443,34.8542,-0.92,-2.8018115809166844,6.293831249999999,35.7742,-0.5181340096141173,1.0
79.5287,92.8576,84.0274,0.5875,1.4375,0.4689,1.0341,-106.8235,-90.0778,-97.664,-0.7573657528865965,0.6740437499999999,7.586200000000005,-0.07101620898023381,1.0
42.1218,72.0044,61.0428,0.8,1.4833,0.355,1.1805,-91.0187,-38.6452,-79.1705,-1.0356374895067213,0.5265715,40.5253,-0.44524147235677947,1.0
2.0,20.0,3.7188,0.0041,5.5583,0.4264,1.2999,242.0,254.0,251.7852,-0.8523774061305023,2.37005912,2.2147999999999968,0.009152066115702465,0.0
8.1547,82.3235,39.0617,6.6708,87.8042,0.0711,2.8861,-77.2051,32.2862,-29.5083,-2.643667942172942,6.242878619999999,61.7945,-0.800394015421261,1.0
4.0,139.0,41.207,0.0755,641.1833,0.0262,3.8179,194.0,251.0,232.6094,-3.6419958682150857,16.79900246,18.390600000000006,0.09479690721649488,0.0
19.7637,91.9977,59.6706,4.3083,32.375,0.099,2.4613,-29.6606,17.57,-13.8498,-2.312635428847547,3.2051250000000002,31.419800000000002,-1.0593110051718442,1.0
2.0,119.0,12.4102,0.0241,223.5625,0.3338,1.9853,200.0,252.0,244.8984,-1.0972132677544024,74.6251625,7.101599999999991,0.035507999999999956,0.0
48.1413,113.7109,72.5838,2.6292,14.1958,0.1522,2.0935,-105.205,-62.1113,-87.7626,-1.8825598335545515,2.16060076,25.651300000000006,-0.24382206168908327,1.0
5.1449,108.1214,39.6588,7.5417,115.2417,0.0696,2.9655,-11.1652,34.8542,13.3732,-2.6649907116417633,8.020822319999999,21.480999999999998,-1.9239243363307417,1.0
4.0,179.0,46.1172,0.0888,1041.1792,0.0266,3.8948,172.0,242.0,218.8398,-3.6268440631944836,27.69536672,23.160200000000003,0.13465232558139537,0.0
62.3302,126.1799,89.3406,6.5792,74.3042,0.0676,2.8712,-31.7826,-14.1561,-22.5842,-2.694147295933219,5.022963919999999,8.428099999999999,-0.2651796895156469,1.0
78.6688,98.8771,90.539,1.1292,3.0125,0.2932,1.4347,-106.8235,-91.4921,-99.8832,-1.2269003089696406,0.8832650000000001,8.391100000000009,-0.07855106788300335,1.0
4.0,195.0,79.8555,0.103,1316.2625,0.0217,4.0632,155.0,239.0,196.1289,-3.830443018435723,28.56289625,42.87110000000001,0.27658774193548397,0.0
5.0,195.0,67.9102,0.128,1989.3917,0.0209,4.1868,132.0,238.0,202.3711,-3.868006120011372,41.57828652999999,35.62889999999999,0.269915909090909,0.0
5.0,190.0,57.1836,0.0568,388.4958,0.0398,3.5269,135.0,236.0,195.3125,-3.223888366691745,15.46213284,40.6875,0.3013888888888889,0.0
77.5939,91.9977,84.4607,0.875,1.7667,0.3337,1.255,-109.0203,-92.4445,-101.0577,-1.0975128932248088,0.58954779,8.613199999999992,-0.0790054696235471,1.0
54.3758,132.4143,89.3902,8.65,129.4667,0.0538,3.0893,-16.3644,7.3674,-8.0974,-2.9224818118143983,6.96530846,15.4648,-0.9450270098506515,1.0
64.05,119.0854,88.8587,5.1333,45.525,0.084,2.628,-22.8787,-9.0217,-16.3216,-2.4769384801388235,3.8241,7.299900000000001,-0.3190697023869364,1.0
5.0,115.0,30.4648,0.0706,579.8751,0.0326,3.6971,198.0,249.0,234.2422,-3.423442990609475,18.903928259999997,14.757800000000003,0.07453434343434345,0.0
8.3696,80.3887,45.8269,5.9958,64.7292,0.079,2.7706,-5.332,31.8552,9.5246,-2.5383074265151158,5.1136068,22.3306,-4.188034508627157,1.0
3.0,45.0,9.875,0.0188,57.025,0.11,2.5721,231.0,252.0,247.3438,-2.2072749131897207,6.27275,4.6562000000000126,0.02015670995671001,0.0
6.0048,114.3558,39.9955,4.775,45.8917,0.098,2.5894,-42.8494,38.0217,8.8683,-2.322787800311565,4.4973866000000005,29.153400000000005,-0.6803689199848774,1.0
24.0,203.0,86.6445,0.0565,389.1833,0.0359,3.515,175.0,238.0,204.0117,-3.3270179834879037,13.971680469999999,33.98830000000001,0.1942188571428572,0.0
3.0,41.0,7.4531,0.0086,22.9042,0.2943,1.7913,233.0,248.0,245.4531,-1.22315562374271,6.74070606,2.5468999999999937,0.010930901287553621,0.0
39.5421,103.3918,74.1811,5.1958,44.7958,0.0813,2.6432,-18.6017,5.9,-10.7103,-2.509609262428372,3.6418985399999997,16.610300000000002,-0.8929452684432069,1.0
1.0,30.0,2.6094,0.0068,19.4958,0.3549,1.4974,236.0,250.0,248.3047,-1.0359192193296862,6.91905942,1.6953000000000031,0.0071834745762712,0.0
9.0,182.0,61.3516,0.089,958.3293,0.0239,3.9355,172.0,244.0,216.3828,-3.733876820044672,22.904070270000002,27.617199999999997,0.16056511627906975,0.0
5.0,208.0,118.9336,0.0953,1033.9834,0.0233,3.9536,148.0,235.0,174.0664,-3.759301918410482,24.091813220000002,60.93360000000001,0.4117135135135136,0.0
5.1449,121.4503,33.5351,11.9417,298.9167,0.0582,3.3047,1.8286,39.9005,28.0816,-2.843869924244745,17.39695194,11.8189,6.46335994750082,1.0
2.0,83.0,5.5898,0.0117,60.2958,0.3911,1.6752,210.0,253.0,249.6172,-0.9387919972206686,23.58168738,3.382800000000003,0.016108571428571444,0.0
39.0,195.0,131.2539,0.069,469.7583,0.0276,3.6791,153.0,214.0,165.8008,-3.5899395062590327,12.96532908,48.19919999999999,0.3150274509803921,0.0
3.4251,58.0305,8.7475,2.2583,26.075,0.3885,1.648,25.5045,41.9693,39.2467,-0.9454621091744349,10.1301375,2.7226,0.10674978925287694,1.0
5.0,179.0,44.8711,0.0549,455.2959,0.0444,3.4642,155.0,240.0,213.4922,-3.114515809543958,20.215137960000003,26.507800000000003,0.17101806451612905,0.0
9.0,198.0,98.6719,0.0611,399.3751,0.0346,3.5534,186.0,245.0,211.4844,-3.3639015969184585,13.818378459999998,33.515600000000006,0.1801913978494624,0.0
12.0,107.0,40.8164,0.0496,277.525,0.04,3.4189,208.0,243.0,229.9961,-3.2188758248682006,11.100999999999999,13.003899999999987,0.06251874999999994,0.0
73.7242,85.3333,81.7449,0.1833,0.2333,0.7228,0.5069,-97.9544,-86.3875,-93.4583,-0.32462272026406364,0.16862924,7.070799999999991,-0.07218460834837426,1.0
8.0,148.0,60.2891,0.0838,743.9418,0.0264,3.8347,113.0,234.0,197.9453,-3.6343912688298667,19.640063519999998,36.0547,0.31906814159292035,0.0
16.539,96.2973,56.272,5.4375,49.1958,0.0803,2.6746,-30.264,17.1071,-17.0709,-2.521985658029421,3.9504227399999996,34.178,-1.1293285752048638,1.0
10.0,136.0,52.9727,0.0876,803.9916,0.0232,3.9174,161.0,234.0,210.5117,-3.763603000309873,18.652605119999997,23.48830000000001,0.1458900621118013,0.0
6.2198,85.7632,56.4115,6.0875,78.1542,0.0808,2.7926,-4.5511,33.1456,4.7638,-2.5157783134550873,6.31485936,28.381800000000002,-6.236250576783635,1.0
6.0048,102.1019,41.9237,7.0917,95.75,0.0716,2.9016,-21.4408,33.5741,3.5496,-2.636660205015537,6.8557,30.024500000000003,-1.4003442035744937,1.0
3.0,83.0,16.0156,0.036,186.2708,0.0589,3.1462,202.0,246.0,232.2617,-2.831914188324596,10.97135012,13.73830000000001,0.0680113861386139,0.0
53.9459,86.8381,71.1469,1.6875,6.3292,0.2168,1.7474,-99.978,-75.9472,-88.1712,-1.528780009416646,1.37217056,12.224000000000004,-0.12226689871771794,1.0
4.0,51.0,10.1445,0.0142,32.45,0.1272,2.3673,228.0,247.0,242.9609,-2.0619946280761154,4.12764,4.039099999999991,0.01771535087719294,0.0
10.0,200.0,98.3945,0.1145,1335.8457,0.0177,4.1446,154.0,236.0,184.3867,-4.034190639402354,23.644468890000002,51.61330000000001,0.3351512987012988,0.0
5.3599,88.988,39.1104,7.2583,99.4083,0.063,2.9667,-13.8821,35.2792,7.1917,-2.7646205525906042,6.2627229,28.087500000000002,-2.023288983655211,1.0
7.0798,99.952,36.2863,7.1208,93.4208,0.0657,2.9312,-11.9758,32.7164,16.5666,-2.722656353491572,6.137746559999999,16.1498,-1.3485362146996442,1.0
4.0,128.0,22.0547,0.0403,298.7,0.0823,3.1272,172.0,236.0,224.1055,-2.497384171299113,24.583009999999998,11.894499999999994,0.06915406976744182,0.0
7.0,95.0,27.6641,0.0488,284.2875,0.0396,3.4191,200.0,247.0,234.7773,-3.228926160721702,11.257785000000002,12.222700000000003,0.061113500000000015,0.0
7.5097,107.6914,62.263,7.6958,100.0542,0.0618,2.9786,-18.6017,31.207,-3.1764,-2.783851914518492,6.18334956,34.3834,-1.8484009526011063,1.0
3.0,63.0,9.2891,0.0241,123.2708,0.114,2.6864,214.0,245.0,239.9141,-2.1715568305876416,14.0528712,5.085900000000009,0.023765887850467335,0.0
1.0,3.0,1.5352,0.0005,0.1333,0.7689,0.3927,247.0,250.0,248.0625,-0.2627943569440019,0.10249437,1.9375,0.00784412955465587,0.0
3.855,124.03,36.0528,8.7208,180.7708,0.0948,3.0116,2.0793,42.3808,29.8541,-2.355985869721161,17.13707184,12.526700000000002,6.024479392103113,1.0
17.0,166.0,79.8828,0.0999,998.5709,0.0215,3.9892,119.0,228.0,174.6563,-3.83970234384852,21.46927435,53.34370000000001,0.448266386554622,0.0
1.0,24.0,1.9258,0.0029,4.9667,0.5385,1.0232,243.0,254.0,252.9453,-0.6189677823856938,2.67456795,1.0546999999999969,0.004340329218106983,0.0
10.0,206.0,141.6641,0.0612,458.5917,0.0329,3.6031,191.0,243.0,201.1875,-3.414282621210811,15.08766693,41.8125,0.21891361256544503,0.0
2.0,5.0,2.3477,0.001,0.2625,0.623,0.5835,248.0,251.0,249.8086,-0.4732087601946839,0.1635375,1.1913999999999874,0.004804032258064465,0.0
2.0,28.0,3.7773,0.0038,5.9,0.3943,1.2654,236.0,252.0,248.6445,-0.9306432380985556,2.32637,3.3555000000000064,0.014218220338983078,0.0
3.0,203.0,52.6992,0.0741,917.8332,0.0527,3.5812,173.0,254.0,226.7539,-2.9431398234348203,48.36980964,27.246100000000013,0.15749190751445094,0.0
5.0,126.0,44.2617,0.0647,460.3918,0.0296,3.698,202.0,246.0,229.5898,-3.519980917652122,13.62759728,16.410200000000003,0.08123861386138616,0.0
2.0,63.0,5.0859,0.0097,47.8208,0.3764,1.6109,220.0,249.0,246.8516,-0.9771028712709124,17.99974912,2.1484000000000094,0.009765454545454588,0.0
4.0,191.0,81.0234,0.0869,787.4542,0.0257,3.8711,150.0,237.0,190.6914,-3.661264287080963,20.23757294,46.30860000000001,0.3087240000000001,0.0
3.0,169.0,57.9648,0.0844,802.8417,0.0263,3.8562,153.0,237.0,203.0938,-3.638186339798418,21.11473671,33.90620000000001,0.22160915032679745,0.0
7.0,109.0,36.8672,0.0512,342.1959,0.0397,3.4649,207.0,245.0,231.5781,-3.2264040912889924,13.58517723,13.421899999999994,0.06484009661835746,0.0
19.1188,78.8838,55.633,2.9792,14.9792,0.1304,2.1303,-96.4604,-13.8821,-78.7457,-2.0371486294895846,1.9532876799999999,64.8636,-0.6724376013369217,1.0
49.8612,84.6883,71.1704,0.8625,1.7375,0.3407,1.2385,-96.9562,-49.9017,-79.829,-1.0767529543152161,0.59196625,29.927299999999995,-0.3086682440112133,1.0
94.7925,139.5087,114.963,4.1125,27.9625,0.1011,2.4314,-103.0842,-38.3266,-67.1429,-2.2916451529557116,2.8270087499999996,28.8163,-0.2795413846156831,1.0
5.7899,79.9587,27.2847,4.5375,37.7792,0.095,2.5438,-10.8958,33.1456,14.669,-2.353878387381596,3.589024,18.4766,-1.695754327355495,1.0
20.1937,85.9782,66.2687,5.8875,57.5958,0.077,2.7358,-2.2287,23.044,3.7212,-2.563949857128453,4.4348766,19.3228,-8.669986987930184,1.0
6.0,123.0,19.9219,0.0364,200.7167,0.061,3.1068,196.0,247.0,238.332,-2.796881414808826,12.2437187,8.668000000000006,0.0442244897959184,0.0
7.0,155.0,44.6367,0.0653,549.5833,0.0362,3.6145,161.0,240.0,215.7852,-3.3186961601504117,19.894915460000004,24.214799999999997,0.15040248447204968,0.0
3.0,155.0,50.4961,0.0648,492.1625,0.0314,3.6532,162.0,242.0,211.5273,-3.4609473860679296,15.4539025,30.472700000000003,0.1881030864197531,0.0
5.0,155.0,58.5313,0.0975,954.0084,0.023,3.9655,173.0,240.0,212.3828,-3.7722610630529876,21.942193200000002,27.617199999999997,0.15963699421965316,0.0
6.0,82.0,20.2539,0.0229,78.2833,0.0887,2.7629,205.0,245.0,236.8828,-2.422495389666603,6.94372871,8.117199999999997,0.039596097560975596,0.0
8.3696,125.7499,47.6148,9.0875,150.2792,0.0549,3.1404,-0.9511,35.0668,21.3846,-2.9022419304666522,8.25032808,13.682200000000002,-14.385658710966252,1.0
14.6041,89.6329,53.4353,5.3833,74.7167,0.1006,2.6836,-94.3734,10.269,-62.2445,-2.296603021316498,7.51650002,72.51350000000001,-0.7683679935235989,1.0
5.5749,93.0726,31.4315,7.8667,111.0917,0.0598,3.0177,2.5796,33.3599,21.8289,-2.816749618025551,6.64328366,11.531000000000002,4.470072879516205,1.0
84.2583,109.4113,94.2147,1.5292,5.0125,0.2308,1.655,-103.6105,-78.9021,-95.2745,-1.4662037443481926,1.1568850000000002,16.3724,-0.15801873362255756,1.0
8.0,125.0,49.918,0.0819,713.4958,0.0253,3.8677,192.0,245.0,225.3711,-3.6769508832486624,18.05144374,19.628899999999987,0.1022338541666666,0.0
6.8648,115.2158,30.4297,5.5667,63.2667,0.0823,2.7712,-9.8224,32.9311,19.7146,-2.497384171299113,5.20684941,13.2165,-1.345546913178042,1.0
22.9884,68.3497,49.7453,3.2,16.7083,0.1346,2.146,-96.4604,-21.7274,-76.0222,-2.0054478617715095,2.24893718,54.294799999999995,-0.5628713959303506,1.0
6.6498,125.7499,53.8921,9.8458,167.4625,0.0475,3.2015,-12.5183,36.971,14.7971,-3.0470255679415414,7.95446875,22.173899999999996,-1.7713187892924755,1.0
85.5482,99.5221,91.4351,1.3333,3.9583,0.2614,1.5531,-107.3685,-99.978,-103.3831,-1.3417034777920154,1.03469962,3.4051000000000045,-0.03171414334744366,1.0
4.0,213.0,119.9648,0.0745,618.7792,0.0281,3.7773,45.0,239.0,163.9141,-3.571985702642437,17.387695519999998,75.08590000000001,1.6685755555555557,0.0
81.0336,93.7176,86.1126,1.0917,3.275,0.3123,1.4135,-101.0037,-86.8425,-96.5803,-1.163791014693104,1.0227825000000001,9.737799999999993,-0.09641032952258179,1.0
5.0,187.0,78.8047,0.0923,883.4042,0.0224,3.9528,151.0,236.0,193.2969,-3.7986943201211427,19.788254079999998,42.703100000000006,0.2828019867549669,0.0
6.0,199.0,74.3047,0.0856,861.6916,0.0239,3.8904,159.0,239.0,197.3828,-3.733876820044672,20.59442924,41.6172,0.26174339622641507,0.0
5.0,141.0,34.7695,0.0768,763.825,0.0327,3.7293,186.0,246.0,230.1445,-3.4203802010789293,24.9770775,15.855500000000006,0.08524462365591401,0.0
6.0,89.0,20.875,0.0312,151.1625,0.0756,3.0173,206.0,247.0,236.9727,-2.58229899579665,11.427885,10.027299999999997,0.048676213592232995,0.0
3.64,139.9387,30.6657,6.775,130.425,0.129,2.7311,0.0646,42.5862,32.5611,-2.047942874620465,16.824825,10.025099999999995,155.1873065015479,1.0
4.0,168.0,47.4375,0.0855,948.3625,0.031,3.814,152.0,237.0,206.0938,-3.473768074496991,29.399237499999998,30.906200000000013,0.20333026315789482,0.0
9.0,178.0,103.9961,0.1142,1293.8959,0.0186,4.1176,151.0,232.0,176.5898,-3.9845936982629815,24.066463739999996,55.4102,0.36695496688741724,0.0
3.64,6.4348,3.7282,0.0125,0.0125,0.9753,0.0672,39.276,40.9373,40.258,-0.025010163004167762,0.01219125,0.6792999999999978,0.017295549444953602,1.0
66.1998,86.4082,77.8164,0.6542,1.4375,0.4286,1.1043,-107.3685,-78.9021,-97.7289,-0.8472311959426605,0.6161125,18.82679999999999,-0.17534751812682484,1.0
1.0,113.0,14.8945,0.0446,318.2917,0.0531,3.2759,208.0,253.0,245.3594,-2.935578350734244,16.90128927,7.640600000000006,0.036733653846153874,0.0
44.7016,127.2548,78.5092,6.05,70.2334,0.0735,2.8114,-17.1999,5.1619,-7.9431,-2.610469872763346,5.1621549,13.105,-0.7619230344362468,1.0
4.0,255.0,75.4414,0.1608,2980.2209,0.0164,4.3005,166.0,245.0,210.7773,-4.110473944151984,48.87562276,34.2227,0.206160843373494,0.0
12.0,122.0,47.6953,0.06,383.6125,0.033,3.5835,176.0,235.0,213.3672,-3.4112477175156566,12.6592125,21.632800000000003,0.12291363636363638,0.0
55.4507,90.7078,73.9854,2.7583,13.275,0.1396,2.107,-104.671,-83.6927,-97.5462,-1.968974088653865,1.8531900000000001,13.853499999999997,-0.1323528006802266,1.0
4.0,133.0,25.75,0.044,305.975,0.0509,3.3119,178.0,250.0,235.8633,-2.9778923554256598,15.574127500000001,14.13669999999999,0.07941966292134826,0.0
46.2065,69.6396,54.2196,1.0042,2.4458,0.3126,1.3627,-91.9673,-60.618,-78.3729,-1.1628308609947609,0.76455708,17.7549,-0.1930566625311388,1.0
10.0,184.0,84.5586,0.0981,1073.5375,0.0215,4.0272,151.0,237.0,193.4531,-3.83970234384852,23.081056249999996,43.546899999999994,0.2883900662251655,0.0
11.1644,103.6067,51.1461,8.1958,114.9208,0.0571,3.0423,-17.7593,27.4961,1.9289,-2.8629511623201727,6.56197768,25.5672,-1.4396513376090274,1.0
3.0,14.0,4.5859,0.0022,1.6042,0.5123,0.9851,243.0,247.0,246.7148,-0.6688448880369805,0.82183166,0.28520000000000323,0.0011736625514403424,0.0
4.07,138.6488,41.4072,8.9167,186.35,0.1171,2.9193,-10.8958,40.9373,20.6505,-2.1447270083784655,21.821585,20.2868,-1.8618917381009197,1.0
3.64,76.734,14.6957,4.8292,79.1292,0.18,2.3955,22.1418,41.7633,37.4859,-1.7147984280919266,14.243255999999999,4.2774,0.19318212611440805,1.0
50.0762,133.4893,88.2304,10.475,182.85,0.0454,3.2648,-28.1619,-0.9511,-14.6229,-3.092243173934835,8.30139,13.6718,-0.48547150582879706,1.0
18.0,151.0,95.1094,0.0599,376.5375,0.034,3.5603,158.0,230.0,182.4023,-3.3813947543659757,12.802275000000002,47.5977,0.30125126582278483,0.0
14.1742,76.949,42.986,5.7333,55.55,0.0766,2.7134,-18.3204,24.8364,-0.1137,-2.569158202235591,4.25513,24.950100000000003,-1.3618752865657957,1.0
9.0,124.0,36.8984,0.0561,382.4542,0.0356,3.5538,183.0,245.0,226.957,-3.3354096411241523,13.61536952,18.043000000000006,0.09859562841530058,0.0
7.0,233.0,91.1367,0.1523,2450.5249,0.0147,4.3828,166.0,247.0,206.3242,-4.219907785197447,36.02271603,40.67580000000001,0.2450349397590362,0.0
4.07,70.4995,10.2743,2.8333,22.45,0.1981,2.1159,8.5817,41.7633,37.578,-1.6189833252776318,4.447344999999999,4.185299999999998,0.48770057214770945,1.0
7.0,128.0,37.2461,0.0532,328.7125,0.038,3.4762,183.0,245.0,226.4727,-3.270169119255751,12.491074999999999,18.527299999999997,0.10124207650273222,0.0
5.7899,143.1635,73.8654,9.9583,168.6417,0.0466,3.2225,-32.0881,38.6498,6.1495,-3.0661547378505367,7.85870322,32.500299999999996,-1.012845883676503,1.0
3.2101,54.3758,8.6081,2.4,23.5417,0.2926,1.8468,27.2758,43.4062,39.9049,-1.228948790396113,6.88830142,3.5013000000000005,0.128366537370123,1.0
4.07,112.421,29.7931,11.1833,288.9916,0.0667,3.2048,4.421,40.7304,29.7956,-2.707550326060559,19.27573972,10.934800000000003,2.4733770640126673,1.0
3.0,124.0,28.5781,0.0359,234.35,0.1251,2.8862,159.0,240.0,220.0352,-2.0786418615092717,29.317184999999995,19.964799999999997,0.12556477987421383,0.0
3.0,10.0,3.25,0.001,0.7708,0.7467,0.5507,244.0,248.0,246.9883,-0.292091780940481,0.5755563600000001,1.0116999999999905,0.004146311475409797,0.0
78.8838,114.7858,89.3037,1.8792,7.2292,0.199,1.8055,-111.8321,-83.2494,-100.4679,-1.6144504542576446,1.4386108,17.218500000000006,-0.15396742080315048,1.0
10.9494,89.8479,55.905,5.9667,59.425,0.0719,2.767,-26.0869,26.392,-8.4448,-2.6324790142551358,4.2726575,34.8368,-1.3354135600627133,1.0
5.0,181.0,41.5859,0.0667,538.9625,0.0319,3.671,174.0,242.0,222.3984,-3.4451492691913383,17.19290375,19.60159999999999,0.11265287356321833,0.0
65.9849,82.1085,74.2508,0.6958,1.1208,0.388,1.0735,-109.0203,-88.2182,-100.9935,-0.9467499393588635,0.43487040000000005,12.775300000000001,-0.11718276321015444,1.0
10.5195,109.4113,76.0496,6.6,74.75,0.0679,2.8598,-26.973,27.0552,-16.6155,-2.6897192444174864,5.075525,43.6707,-1.6190523857190524,1.0
3.0,45.0,7.5859,0.0191,70.5125,0.1227,2.5322,229.0,252.0,248.0859,-2.0980129272652714,8.651883750000001,3.9140999999999906,0.017092139737991226,0.0
7.0,52.0,20.4023,0.0317,116.7208,0.0561,3.0741,210.0,236.0,227.7109,-2.8806194664534863,6.54803688,8.28909999999999,0.039471904761904715,0.0
3.855,94.1475,8.7098,2.1667,34.85,0.4208,1.5172,21.2357,41.9693,39.6528,-0.865597617558637,14.66488,2.316499999999998,0.1090851726102741,1.0
20.8386,145.0983,92.1287,13.4542,298.4125,0.0375,3.4588,-13.6085,29.032,-2.3852,-3.283414346005772,11.19046875,31.4172,-2.308645331961642,1.0
9.0,232.0,62.6328,0.1021,1285.1292,0.0237,3.9613,170.0,246.0,218.3047,-3.7422802308410517,30.45756204,27.695300000000003,0.16291352941176473,0.0
2.0,155.0,42.7656,0.0458,295.9833,0.0598,3.2906,193.0,248.0,228.0547,-2.816749618025551,17.69980134,19.945300000000003,0.1033435233160622,0.0
2.0,120.0,16.4102,0.0423,397.775,0.0975,3.0454,192.0,252.0,243.8945,-2.3279029009783354,38.7830625,8.105500000000006,0.042216145833333364,0.0
10.0,166.0,74.7852,0.0996,1016.4583,0.0216,4.013,155.0,230.0,194.5898,-3.835061964292018,21.95549928,35.4102,0.22845290322580647,0.0
3.0,45.0,6.0781,0.0054,12.15,0.4119,1.3403,228.0,250.0,248.1836,-0.8869746775401021,5.004585,1.8163999999999874,0.007966666666666612,0.0
8.7996,121.2353,34.904,8.0333,145.375,0.0834,2.9645,-26.973,29.9047,10.7574,-2.484106969617436,12.124275,19.147299999999998,-0.7098691283876468,1.0
84.0434,101.6719,89.9117,0.7833,1.65,0.3666,1.1955,-101.0037,-86.3875,-94.656,-1.0034839435765324,0.6048899999999999,8.268500000000003,-0.0818633376797088,1.0
4.285,104.8966,14.4009,4.6125,109.5042,0.4185,1.8123,4.421,39.9005,35.0002,-0.871078389052607,45.8275077,4.900300000000001,1.1084143858855464,1.0
