visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
1.0,130.0,7.8867,0.0174,174.6208,0.372,1.6972,201.0,251.0,246.7969,-0.9888614247089905,64.9589376,4.203100000000006,0.02091094527363187,0.0
90.7078,105.3266,98.034,1.475,4.375,0.2298,1.6205,-112.9784,-95.8417,-106.5866,-1.4705459135674817,1.005375,10.744900000000001,-0.09510579013333524,1.0
7.0,142.0,39.0781,0.0638,509.2417,0.0321,3.6845,185.0,246.0,227.8516,-3.438899248846167,16.34665857,18.14840000000001,0.09809945945945951,0.0
3.64,42.7668,6.9538,1.5833,14.85,0.4483,1.4057,29.9047,41.3507,39.0847,-0.8022926278207433,6.657254999999999,2.2660000000000053,0.07577404220741239,1.0
3.4251,27.933,5.5169,1.0375,7.7042,0.5509,1.1276,32.5014,42.7915,41.2694,-0.5962019745034663,4.24424378,1.5221000000000018,0.04683182878276019,1.0
5.7899,64.05,25.1458,6.2208,82.5792,0.0793,2.8364,0.5703,33.5741,23.0925,-2.5345171503413346,6.54853056,10.4816,18.379098719971942,1.0
4.9299,122.9551,44.9939,14.5417,373.375,0.0383,3.5243,-9.5551,39.9005,22.7715,-3.2623053827955366,14.3002625,17.129,-1.7926552312377686,1.0
9.0,160.0,57.8633,0.0958,1021.3251,0.022,3.9876,175.0,237.0,214.5625,-3.816712825623821,22.4691522,22.4375,0.12821428571428573,0.0
7.0,122.0,29.9023,0.0601,441.9375,0.0378,3.5419,197.0,246.0,232.6328,-3.275446176356595,16.7052375,13.367199999999997,0.06785380710659897,0.0
70.4995,92.2127,80.9253,1.2375,3.8708,0.2782,1.5075,-108.4668,-86.8425,-100.725,-1.2794149994927946,1.07685656,13.882499999999993,-0.1279884720485899,1.0
6.0,168.0,49.3633,0.075,718.3375,0.031,3.7236,180.0,247.0,223.5664,-3.473768074496991,22.2684625,23.433600000000013,0.13018666666666673,0.0
51.5811,80.8186,67.0598,1.1958,2.6625,0.2674,1.4095,-94.8607,-56.2329,-79.4716,-1.3190096143142942,0.7119525000000001,23.238699999999994,-0.24497710853915264,1.0
8.0,101.0,39.5117,0.0773,621.4417,0.0265,3.8014,200.0,246.0,228.793,-3.6306105459899607,16.468205049999998,17.206999999999994,0.08603499999999997,0.0
6.0,95.0,15.668,0.0289,165.0375,0.1069,2.8121,207.0,245.0,239.5234,-2.2358614609511376,17.642508749999998,5.476599999999991,0.02645700483091783,0.0
10.0895,66.8448,37.2469,4.1,35.3583,0.1168,2.434,-84.1377,22.5934,-43.242,-2.14729220858801,4.12984944,65.83539999999999,-0.7824720666241173,1.0
18.0,212.0,98.7695,0.1092,1211.0083,0.019,4.097,166.0,240.0,196.5781,-3.9633162998156966,23.0091577,43.421899999999994,0.26157771084337345,0.0
10.0,174.0,81.0234,0.1048,1070.6042,0.0192,4.0528,166.0,245.0,207.6992,-3.952844999948401,20.555600639999998,37.30080000000001,0.22470361445783138,0.0
9.0,141.0,48.4844,0.0798,701.4626,0.026,3.855,189.0,246.0,226.5469,-3.649658740960655,18.2380276,19.453100000000006,0.10292645502645506,0.0
4.0,174.0,38.7656,0.0688,674.7125,0.0364,3.6824,169.0,247.0,227.1992,-3.313186504339442,24.559535,19.80080000000001,0.11716449704142018,0.0
8.5846,97.8022,55.0552,6.75,80.2917,0.0711,2.8315,-7.431,34.0016,5.6902,-2.643667942172942,5.7087398700000005,28.311400000000003,-3.8099044543130134,1.0
11.0,157.0,65.6172,0.0945,922.4584,0.0237,3.9493,160.0,231.0,199.9414,-3.7422802308410517,21.86226408,31.058600000000013,0.19411625000000007,0.0
35.4574,101.0269,71.6156,5.7333,54.4833,0.0767,2.7236,-22.8787,-1.9724,-14.6714,-2.5678535706089263,4.17886911,12.699,-0.5550577611490164,1.0
3.0,167.0,39.5078,0.0673,714.5875,0.0541,3.5054,182.0,254.0,234.25,-2.916921093129701,38.65918375,19.75,0.10851648351648352,0.0
8.0,173.0,72.4102,0.0946,995.6042,0.0213,3.9913,168.0,238.0,204.6719,-3.8490482062667577,21.206369459999998,33.328100000000006,0.19838154761904767,0.0
12.4543,68.1347,40.9294,5.225,57.05,0.0978,2.6018,-79.33,14.5413,-51.8437,-2.3248307019413654,5.57949,66.38499999999999,-0.8368208748266733,1.0
1.0,93.0,9.2109,0.0227,155.1459,0.2185,2.3429,209.0,253.0,247.1172,-1.5209692644464923,33.89937915,5.882800000000003,0.028147368421052647,0.0
9.0,142.0,47.6602,0.0695,562.2833,0.0284,3.7296,174.0,240.0,217.6953,-3.5613661338149765,15.968845720000003,22.304699999999997,0.12818793103448273,0.0
7.0,179.0,52.6797,0.0886,951.0167,0.0244,3.9361,170.0,247.0,223.1133,-3.713172146682981,23.204807480000003,23.88669999999999,0.14050999999999994,0.0
6.0,181.0,73.2891,0.0972,1046.5958,0.0217,4.0206,152.0,234.0,194.8008,-3.830443018435723,22.711128860000002,39.19919999999999,0.25788947368421045,0.0
1.0,11.0,1.5664,0.0008,0.5042,0.7228,0.5149,245.0,251.0,249.9492,-0.32462272026406364,0.36443576,1.0508000000000095,0.004288979591836773,0.0
4.0,90.0,19.082,0.0506,350.9167,0.042,3.4382,197.0,245.0,233.3984,-3.170085660698769,14.7385014,11.60159999999999,0.05889137055837559,0.0
3.0,41.0,7.4531,0.0086,22.9042,0.2943,1.7913,233.0,248.0,245.4531,-1.22315562374271,6.74070606,2.5468999999999937,0.010930901287553621,0.0
85.1183,98.6621,91.7793,0.9542,1.9625,0.3142,1.2938,-102.5603,-86.8425,-97.3329,-1.1577255531606163,0.6166174999999999,10.490399999999994,-0.10228519222350163,1.0
61.0403,141.8736,98.0281,6.0417,64.825,0.0731,2.7884,-105.205,-38.3266,-77.8117,-2.615926912226404,4.7387075,39.4851,-0.37531581198612235,1.0
2.0,155.0,46.6445,0.0426,238.0792,0.0498,3.317,191.0,247.0,225.1328,-2.99974029495153,11.856344159999999,21.867199999999997,0.11448795811518322,0.0
3.64,124.03,27.6349,10.0292,211.1042,0.0666,3.167,5.1619,42.3808,32.1584,-2.7090507014357934,14.05953972,10.2224,1.9803560704391794,1.0
9.0,152.0,51.8789,0.065,476.425,0.0308,3.6783,169.0,243.0,215.7852,-3.4802405890026082,14.67389,27.214799999999997,0.1610343195266272,0.0
4.715,140.1537,34.4379,10.5417,240.4083,0.0523,3.2781,-4.0324,40.9373,28.4727,-2.95075890791126,12.57335409,12.4646,-3.0911119928578517,1.0
3.64,118.8705,19.2884,6.5792,145.8792,0.1539,2.6008,2.8292,42.9966,35.8736,-1.8714522381373035,22.45080888,7.1229999999999976,2.517672840378905,1.0
5.0,232.0,109.8516,0.0878,924.4875,0.0315,3.8488,155.0,240.0,189.0508,-3.4577677331505496,29.121356249999998,50.94919999999999,0.3287045161290322,0.0
7.0,85.0,26.3008,0.0391,175.575,0.0476,3.2397,213.0,245.0,234.9336,-3.0449225177447627,8.35737,10.066399999999987,0.047260093896713554,0.0
79.0988,91.7827,84.6338,0.9083,1.8167,0.3444,1.2256,-116.4959,-107.9162,-112.5977,-1.0659515064285614,0.62567148,4.6815,-0.0401859636261877,1.0
47.0,221.0,125.4492,0.1125,1242.8458,0.0216,4.0017,135.0,210.0,168.1211,-3.835061964292018,26.845469280000003,41.87889999999999,0.310214074074074,0.0
89.8479,108.9813,97.1153,1.8833,7.9333,0.2036,1.8262,-110.6983,-95.8417,-105.5919,-1.5915979943057694,1.61521988,9.750199999999992,-0.08807904005752565,1.0
5.0,166.0,53.875,0.1003,1156.6749,0.0208,4.0542,164.0,241.0,211.7656,-3.872802292274865,24.05883792,29.234399999999994,0.1782585365853658,0.0
5.7899,125.7499,28.4529,8.0083,162.4417,0.0845,2.9717,0.5703,37.6021,28.4598,-2.4710037446190087,13.726323650000001,9.142299999999999,16.030685604068033,1.0
29.8679,133.2743,72.892,5.0542,47.2542,0.0903,2.6241,-95.8417,1.5776,-53.3884,-2.4046178185591973,4.26705426,54.965999999999994,-0.5735081911109673,1.0
3.0,17.0,3.6758,0.0025,2.3042,0.4961,1.0354,243.0,250.0,248.8125,-0.7009777596751339,1.1431136199999998,1.1875,0.004886831275720165,0.0
4.0,199.0,61.0703,0.075,674.8499,0.0306,3.7775,155.0,240.0,204.8398,-3.486755270023802,20.65040694,35.1602,0.22684,0.0
42.3368,66.1998,52.4175,1.0167,2.275,0.3024,1.3408,-81.0565,-51.2846,-63.4535,-1.1960046346767592,0.68796,12.1689,-0.1501286139914751,1.0
8.0,112.0,34.6016,0.0451,255.5917,0.0454,3.3419,187.0,239.0,224.0938,-3.092243173934835,11.603863180000001,14.906200000000013,0.07971229946524071,0.0
8.0,157.0,53.3984,0.1007,1161.0459,0.0214,4.0357,176.0,246.0,221.7617,-3.844364356954331,24.84638226,24.23830000000001,0.1377176136363637,0.0
4.0,121.0,19.6211,0.0302,158.7042,0.0855,2.9024,189.0,250.0,238.8281,-2.4592389030394224,13.5692091,11.171899999999994,0.059110582010581975,0.0
5.0,164.0,19.9453,0.0372,288.9458,0.068,3.0701,190.0,246.0,238.6445,-2.6882475738060303,19.648314400000004,7.355500000000006,0.03871315789473687,0.0
5.0,140.0,56.4023,0.0447,209.0376,0.0409,3.3445,169.0,245.0,206.5156,-3.196625215933381,8.549637839999999,38.484399999999994,0.22771834319526624,0.0
5.0,224.0,97.0195,0.0839,798.946,0.0249,3.8629,153.0,239.0,188.3047,-3.6928874755114753,19.8937554,50.6953,0.3313418300653595,0.0
10.3045,82.7535,54.5875,6.6583,76.4417,0.067,2.854,-21.1547,23.718,-7.9817,-2.703062659591171,5.1215939,31.6997,-1.4984707889972442,1.0
3.855,132.1994,38.5957,11.4875,277.3542,0.0725,3.2431,-0.9511,42.7915,28.2149,-2.624168717121508,20.1081795,14.5766,-15.326043528545894,1.0
77.5939,94.5775,85.2501,1.0417,2.25,0.2936,1.3495,-103.6105,-76.3651,-93.2278,-1.2255369822417765,0.6606000000000001,16.862700000000004,-0.16275087949580402,1.0
68.5646,93.0726,81.7247,0.7,0.9917,0.4037,1.0136,-96.9562,-80.1903,-90.6607,-0.907083251123242,0.40034929,10.470400000000012,-0.10799103100162767,1.0
6.6498,96.7273,47.1286,7.5542,99.7708,0.0612,2.9751,-1.9724,33.1456,14.1046,-2.7936080894638566,6.105972959999999,19.041000000000004,-9.65372135469479,1.0
7.9397,150.0429,43.8963,11.6958,244.8875,0.0416,3.365,-18.6017,32.2862,11.8212,-3.1796551117149194,10.18732,20.465000000000003,-1.1001682641909074,1.0
7.0798,124.245,50.9092,9.6583,157.175,0.047,3.2115,-26.0869,32.9311,1.6107,-3.0576076772720784,7.387225000000001,31.3204,-1.2006179346721917,1.0
59.5354,93.7176,77.1102,1.3292,3.6542,0.2508,1.5333,-109.5766,-76.7844,-96.233,-1.3830994702233714,0.91647336,19.4486,-0.17748862439608457,1.0
5.0,236.0,62.5977,0.0918,1275.3168,0.0333,3.8701,165.0,250.0,221.168,-3.402197881995739,42.46804944000001,28.831999999999994,0.1747393939393939,0.0
5.0,136.0,20.0273,0.036,257.6458,0.093,2.9908,170.0,239.0,229.375,-2.375155785828881,23.9610594,9.625,0.05661764705882353,0.0
4.285,62.9751,13.5569,4.3667,48.1917,0.1182,2.479,27.7162,41.3507,38.246,-2.1353771740101393,5.69625894,3.104700000000001,0.1120175204393099,1.0
17.8289,67.9197,51.2989,2.0125,9.9125,0.2006,1.8668,-93.405,-0.4426,-78.5897,-1.606442403454302,1.9884475,78.1471,-0.8366479310529414,1.0
42.1218,127.8997,69.5799,3.4667,24.375,0.1248,2.3161,-84.5843,-35.1761,-57.9557,-2.08104282304681,3.042,22.779600000000002,-0.26931239012440844,1.0
6.0,164.0,78.375,0.061,405.325,0.031,3.6235,131.0,236.0,180.3594,-3.473768074496991,12.565075,55.640600000000006,0.42473740458015274,0.0
1.0,39.0,2.8477,0.0075,28.4625,0.3588,1.4861,233.0,251.0,249.3906,-1.024990148797496,10.212345,1.6093999999999937,0.0069072961373390284,0.0
14.8191,100.597,71.3351,3.7958,25.9042,0.1079,2.4001,-86.3875,20.5535,-41.1604,-2.226550406718048,2.7950631799999996,61.7139,-0.7143846042540877,1.0
79.9587,91.5677,85.4802,0.45,0.5417,0.4887,0.8146,-98.9616,-87.2993,-93.1317,-0.7160064747060279,0.26472879,5.832399999999993,-0.05893599133401231,1.0
10.0,150.0,56.3711,0.0721,547.4083,0.0282,3.7506,161.0,236.0,207.9805,-3.5684333010380693,15.436914060000001,28.019499999999994,0.17403416149068318,0.0
3.0,150.0,21.4063,0.053,568.5167,0.0568,3.3348,199.0,253.0,242.2344,-2.8682189532550315,32.29174856,10.765600000000006,0.05409849246231159,0.0
3.0,134.0,26.1445,0.0622,540.1666,0.0364,3.6032,174.0,246.0,231.3125,-3.313186504339442,19.662064240000003,14.6875,0.08441091954022989,0.0
59.7504,113.7109,89.2331,4.7958,43.1625,0.089,2.6239,-18.3204,-6.3784,-13.1968,-2.419118909249997,3.8414625,6.8184,-0.37217528001572014,1.0
26.2132,99.5221,68.0902,4.4042,31.9208,0.0965,2.4798,-100.4897,6.3904,-54.3981,-2.3382122706371966,3.0803572,60.7885,-0.6049226935695897,1.0
74.3692,87.6981,80.3097,0.9167,1.6917,0.3301,1.2322,-106.2813,-93.8882,-100.9244,-1.1083596401229898,0.55843017,7.036200000000008,-0.066203556034787,1.0
5.7899,49.6462,18.9592,3.7625,28.3625,0.1186,2.3894,-8.4899,32.7164,18.8133,-2.131998792418512,3.3637925,13.903099999999998,-1.637604683211816,1.0
47.0664,95.6524,73.306,3.9042,27.3958,0.1066,2.4115,-22.302,-0.1888,-17.1057,-2.238671767250393,2.92039228,16.9169,-0.7585373509102322,1.0
27.933,115.2158,69.5984,7.5792,101.1208,0.0608,2.9969,-27.5664,5.9,-11.365,-2.800165490010016,6.14814464,17.265,-0.6263059376632422,1.0
72.6493,93.5026,80.5306,0.9,1.9917,0.3362,1.2808,-103.0842,-76.7844,-93.5362,-1.0900490580076219,0.6696095400000001,16.75179999999999,-0.162505990248748,1.0
7.0,150.0,45.6445,0.0769,662.1374,0.0272,3.7946,183.0,247.0,225.0195,-3.6045383056801854,18.01013728,21.980500000000006,0.12011202185792354,0.0
5.1449,99.0921,29.212,6.375,98.5583,0.1118,2.7441,-0.6967,35.0668,24.6213,-2.191043718261138,11.01881794,10.4455,-14.992823309889477,1.0
7.0,90.0,29.9531,0.0412,205.2292,0.0477,3.2619,210.0,245.0,233.6016,-3.0428238810878416,9.78943284,11.39840000000001,0.054278095238095285,0.0
6.0048,101.4569,38.227,9.6958,160.6375,0.0475,3.2104,3.9254,33.5741,17.6736,-3.0470255679415414,7.6302812499999995,15.900500000000001,4.050669995414481,1.0
19.5487,111.5611,61.7264,7.1917,100.45,0.0661,2.9322,-10.0901,25.7267,3.0331,-2.7165865321244964,6.6397450000000005,22.6936,-2.2490956482096314,1.0
2.0,126.0,21.0586,0.0406,308.3583,0.0684,3.1702,174.0,240.0,227.5859,-2.682382454353632,21.09170772,12.41409999999999,0.07134540229885052,0.0
76.304,94.1475,85.4172,0.7208,1.3208,0.379,1.1305,-95.8417,-73.0598,-81.2958,-0.9702190738997107,0.5005832,8.236000000000004,-0.08593336720863679,1.0
4.715,35.6724,8.127,1.0208,5.1292,0.4404,1.2846,-43.5067,36.3381,29.543,-0.8200718741336122,2.25889968,6.795099999999998,-0.15618513930038355,1.0
5.0,70.0,12.2969,0.0186,69.525,0.1573,2.4648,200.0,239.0,233.5234,-1.8496004689179049,10.9362825,5.476599999999991,0.027382999999999953,0.0
31.8027,105.3266,80.1183,4.5625,37.2708,0.0944,2.5132,-25.2057,-3.2572,-19.1633,-2.360214205830682,3.51836352,15.906099999999999,-0.6310517065584371,1.0
4.5,108.3363,58.4983,6.5042,73.8042,0.0691,2.8638,-35.8011,39.6925,5.0236,-2.672200548208513,5.099870219999999,34.6689,-0.9683752733854547,1.0
5.5749,46.8515,12.2376,3.3083,32.3583,0.2229,2.1093,4.421,35.2792,29.4107,-1.501032038590314,7.21266507,5.8685000000000045,1.3274146120787162,1.0
2.0,88.0,12.2461,0.0387,223.15,0.0549,3.211,210.0,249.0,242.2148,-2.9022419304666522,12.250935,6.785200000000003,0.03231047619047621,0.0
4.0,183.0,44.9961,0.0758,877.625,0.0337,3.7238,168.0,250.0,226.6875,-3.390257441623821,29.5759625,23.3125,0.13876488095238096,0.0
72.2194,85.1183,77.2504,0.2917,0.375,0.6059,0.6782,-91.9673,-71.842,-84.6384,-0.5010403230311937,0.22721249999999998,12.796400000000006,-0.1391407598135425,1.0
67.0598,104.4667,88.5975,3.7833,28.7583,0.1122,2.4146,-18.8835,-4.811,-13.8798,-2.1874722858935414,3.2266812599999994,9.0688,-0.4802499536632509,1.0
9.0,190.0,66.1133,0.0845,742.0458,0.0253,3.8272,164.0,246.0,212.1055,-3.6769508832486624,18.773758739999998,33.894499999999994,0.20667378048780483,0.0
4.715,103.1768,23.9727,10.3667,189.3917,0.0467,3.2713,16.6431,40.9373,33.3289,-3.0640111143072857,8.844592389999999,7.608400000000003,0.45715041068070267,1.0
10.7345,79.5287,42.1101,5.6667,57.3167,0.0774,2.7443,-3.5153,32.0708,9.393,-2.558768498386456,4.436312579999999,22.677799999999998,-6.451170597104087,1.0
7.0,155.0,46.0391,0.0966,1041.35,0.0216,4.0122,182.0,249.0,226.7852,-3.835061964292018,22.49316,22.214799999999997,0.12205934065934064,0.0
4.0,61.0,10.457,0.0166,46.9792,0.1185,2.4576,198.0,234.0,230.6445,-2.132842318406951,5.567035199999999,3.3555000000000064,0.016946969696969728,0.0
6.0048,89.4179,31.151,5.6417,61.325,0.08,2.7422,-76.3651,33.3599,-16.1471,-2.5257286443082556,4.906000000000001,49.507000000000005,-0.6482935267550229,1.0
3.64,54.8058,6.9152,1.6125,16.4542,0.4713,1.3757,26.1705,41.1441,39.6162,-0.7522604450524519,7.75486446,1.5279000000000025,0.05838252994784213,1.0
5.1449,111.5611,52.7408,5.6208,51.2708,0.0774,2.7059,-102.5603,36.1268,-55.268,-2.558768498386456,3.9683599199999997,91.3948,-0.8911323387314585,1.0
11.5944,77.5939,36.1401,4.2,30.4417,0.1027,2.415,-69.0443,28.1558,-22.1919,-2.2759431620476245,3.1263625900000003,50.3477,-0.7292086385117961,1.0
5.7899,140.3687,36.9808,7.7125,153.3375,0.1028,2.8972,-15.8096,38.2313,23.6455,-2.2749699259610723,15.763095000000002,14.585799999999999,-0.9225913369092197,1.0
5.0,96.0,31.6719,0.0626,449.7834,0.0313,3.6482,206.0,249.0,233.5313,-3.4641371814360293,14.07822042,15.468700000000013,0.0750907766990292,0.0
3.0,109.0,30.3906,0.0754,675.1917,0.0274,3.7922,201.0,253.0,238.418,-3.5972122655881127,18.500252579999998,14.581999999999994,0.072547263681592,0.0
2.0,30.0,3.543,0.0063,11.3583,0.3118,1.6225,238.0,252.0,249.3086,-1.165393322358461,3.5415179400000003,2.6913999999999874,0.011308403361344485,0.0
7.0,138.0,60.1914,0.0622,416.1292,0.0336,3.5723,202.0,244.0,221.1641,-3.3932292120129786,13.98194112,22.83590000000001,0.11304900990099015,0.0
82.3235,97.8022,91.4434,0.6375,1.0875,0.4114,1.052,-109.5766,-85.9341,-101.7941,-0.8881893017632803,0.44739749999999995,15.86,-0.14473893148719708,1.0
11.1644,103.6067,51.1461,8.1958,114.9208,0.0571,3.0423,-17.7593,27.4961,1.9289,-2.8629511623201727,6.56197768,25.5672,-1.4396513376090274,1.0
10.0,124.0,49.6211,0.0696,507.3792,0.0286,3.7099,184.0,242.0,216.832,-3.55434856115633,14.51104512,25.168000000000006,0.1367826086956522,0.0
7.0,171.0,73.6289,0.08,740.1833,0.0255,3.8339,151.0,236.0,193.3711,-3.6690768268177565,18.87467415,42.62889999999999,0.28231059602649,0.0
5.0,145.0,43.7383,0.048,269.7083,0.0418,3.4113,170.0,247.0,220.3594,-3.1748589394514264,11.27380694,26.640600000000006,0.15670941176470593,0.0
4.285,60.8253,16.4533,3.1458,24.2542,0.1461,2.2326,-49.5581,40.3158,20.4492,-1.9234639602254833,3.5435386200000005,19.866600000000002,-0.4008749326548032,1.0
10.0,154.0,50.7695,0.0708,581.3626,0.0297,3.7481,176.0,243.0,219.3281,-3.516608233173483,17.26646922,23.671899999999994,0.13449943181818177,0.0
6.0,104.0,22.457,0.0334,156.1417,0.0603,3.0992,187.0,242.0,232.707,-2.8084231752489974,9.415344509999999,9.293000000000006,0.04969518716577544,0.0
2.0,37.0,3.9688,0.0073,22.9667,0.3842,1.544,231.0,254.0,251.2969,-0.9565920286476808,8.82380614,2.7031000000000063,0.01170173160173163,0.0
1.0,24.0,1.9258,0.0029,4.9667,0.5385,1.0232,243.0,254.0,252.9453,-0.6189677823856938,2.67456795,1.0546999999999969,0.004340329218106983,0.0
12.0,137.0,51.0352,0.072,584.0667,0.028,3.7435,167.0,233.0,210.4688,-3.575550768806933,16.3538676,22.531200000000013,0.13491736526946116,0.0
6.6498,125.7499,53.8921,9.8458,167.4625,0.0475,3.2015,-12.5183,36.971,14.7971,-3.0470255679415414,7.95446875,22.173899999999996,-1.7713187892924755,1.0
4.0,162.0,39.875,0.0592,519.0958,0.0416,3.5424,155.0,239.0,218.332,-3.1796551117149194,21.59438528,20.668000000000006,0.13334193548387102,0.0
6.0,105.0,28.4531,0.0577,467.5251,0.0411,3.5339,202.0,248.0,235.7188,-3.191747157479948,19.215281609999998,12.281200000000013,0.06079801980198026,0.0
10.0,169.0,68.0156,0.0867,817.6666,0.0233,3.9259,154.0,231.0,196.6953,-3.759301918410482,19.05163178,34.3047,0.22275779220779218,0.0
2.0,199.0,42.4883,0.0694,1214.4458,0.138,3.0202,168.0,248.0,229.2031,-1.9805015938249322,167.59352040000002,18.796899999999994,0.11188630952380949,0.0
57.8155,118.8705,85.2216,3.1833,18.5083,0.13,2.2238,-104.1394,-43.1777,-69.8566,-2.0402208285265546,2.406079,26.6789,-0.25618449885442013,1.0
5.0,199.0,90.0664,0.105,1170.2292,0.0201,4.0665,151.0,235.0,187.7969,-3.907035463917107,23.52160692,47.203100000000006,0.31260331125827817,0.0
4.0,179.0,62.2539,0.0854,905.2333,0.0265,3.8757,153.0,238.0,204.3789,-3.6306105459899607,23.98868245,33.62110000000001,0.21974575163398702,0.0
1.0,166.0,31.7773,0.0781,1016.4209,0.0425,3.7059,196.0,253.0,238.5742,-3.158251203051766,43.19788825,14.42580000000001,0.07360102040816331,0.0
3.64,58.2455,8.6342,2.9625,37.9292,0.2796,1.9348,25.5045,42.9966,40.0838,-1.2743952686224818,10.60500432,2.9128000000000043,0.11420729675155382,1.0
13.7442,102.1019,64.1163,6.2292,69.2458,0.0715,2.8307,-65.9184,20.3256,-48.0067,-2.6380578292821752,4.9510746999999995,68.3323,-1.036619517464016,1.0
76.734,91.7827,84.1861,1.0208,2.4375,0.3043,1.3699,-111.8321,-95.8417,-104.2061,-1.1897412220792116,0.7417312500000001,8.364400000000003,-0.07479426747776358,1.0
4.0,50.0,10.7383,0.0165,41.6083,0.108,2.4785,233.0,248.0,244.2227,-2.2256240518579173,4.4936964,3.7772999999999968,0.016211587982832603,0.0
9.0,105.0,38.4688,0.0651,481.4042,0.0295,3.6926,194.0,246.0,230.3086,-3.523365015636363,14.2014239,15.691399999999987,0.08088350515463912,0.0
80.8186,111.3461,95.9396,2.5,10.6083,0.1605,1.9779,-106.8235,-51.2846,-91.446,-1.8294613364120664,1.7026321500000001,40.1614,-0.37596034580406,1.0
53.9459,86.8381,71.1469,1.6875,6.3292,0.2168,1.7474,-99.978,-75.9472,-88.1712,-1.528780009416646,1.37217056,12.224000000000004,-0.12226689871771794,1.0
12.0244,58.0305,32.4099,3.3208,20.2375,0.1235,2.2541,-68.6495,11.2265,-31.0165,-2.091514122914105,2.49933125,42.243,-0.6153431561773939,1.0
52.226,112.851,90.9773,6.7208,75.9125,0.0665,2.8671,-13.8821,0.5703,-9.7421,-2.7105533313203285,5.04818125,10.3124,-0.7428559079678148,1.0
6.6498,98.6621,39.977,9.0125,142.4208,0.0552,3.1079,-14.1561,32.7164,12.9922,-2.8967923256990873,7.86162816,19.7242,-1.393335735124787,1.0
5.0,147.0,45.4648,0.0721,597.7458,0.0284,3.7547,157.0,237.0,211.5039,-3.5613661338149765,16.975980720000003,25.496100000000013,0.16239554140127396,0.0
3.0,45.0,6.0781,0.0054,12.15,0.4119,1.3403,228.0,250.0,248.1836,-0.8869746775401021,5.004585,1.8163999999999874,0.007966666666666612,0.0
27.0731,132.1994,84.4884,11.7292,222.0708,0.0404,3.3577,-24.6208,16.8752,-13.0623,-3.2089254940150327,8.97166032,29.9375,-1.2159434299454122,1.0
5.0,79.0,16.1094,0.0254,96.9042,0.0814,2.8306,200.0,242.0,234.1055,-2.5083800059736423,7.88800188,7.894499999999994,0.039472499999999966,0.0
5.5749,57.1706,10.5203,2.5667,28.6833,0.2284,1.9541,14.0712,34.6414,31.8451,-1.4766568012002819,6.55126572,2.7962999999999987,0.19872505543237243,1.0
3.4251,87.2681,11.1636,4.0833,56.6083,0.19,2.2742,19.8689,42.5862,39.2063,-1.6607312068216509,10.755577,3.3798999999999992,0.17011007151880572,1.0
5.1449,99.7371,20.7941,3.6,32.275,0.1521,2.3295,-55.8736,37.6021,12.9766,-1.88321707971689,4.9090275000000005,24.625500000000002,-0.4407358752613041,1.0
4.07,132.4143,31.8052,7.9792,151.1542,0.0935,2.9408,-0.1888,41.7633,30.2189,-2.369793842687496,14.1329177,11.5444,-61.146186440677965,1.0
4.285,47.4964,5.742,0.35,2.6167,0.8566,0.415,13.3639,35.2792,33.969,-0.1547842138008664,2.24146522,1.3102000000000018,0.09804024274351064,1.0
5.0,55.0,14.5,0.0186,61.6333,0.1174,2.5266,223.0,245.0,240.9063,-2.142168371588141,7.23574942,4.0937000000000126,0.01835739910313907,0.0
5.1449,28.148,9.6209,1.425,5.475,0.2675,1.6279,-30.264,36.7603,21.1204,-1.3186357126460757,1.4645625,15.6399,-0.5167823156225219,1.0
6.0048,57.3856,23.0036,5.1917,48.4833,0.0828,2.689,-24.038,33.7879,19.0423,-2.491327217590923,4.01441724,14.7456,-0.6134287378317663,1.0
5.3599,38.8971,8.5561,1.7542,14.0542,0.3408,1.6248,21.0085,34.0016,32.2102,-1.0764594840269763,4.78967136,1.791400000000003,0.08527024775686046,1.0
8.7996,107.6914,59.0299,7.9458,109.2958,0.0571,3.0402,-20.584,30.7739,-0.8564,-2.8629511623201727,6.240790179999999,31.630300000000002,-1.536644966964633,1.0
49.8612,84.6883,71.1704,0.8625,1.7375,0.3407,1.2385,-96.9562,-49.9017,-79.829,-1.0767529543152161,0.59196625,29.927299999999995,-0.3086682440112133,1.0
12.0,187.0,70.8711,0.0997,1056.1833,0.0214,3.9997,168.0,235.0,206.0313,-3.844364356954331,22.602322619999995,28.968700000000013,0.17243273809523818,0.0
47.7114,102.5318,79.3003,3.325,17.9583,0.1248,2.217,-104.671,-45.8306,-62.7916,-2.08104282304681,2.24119584,16.961000000000006,-0.1620410619942487,1.0
16.539,60.8253,34.6999,2.0542,7.5375,0.1786,1.8526,-71.4387,6.3904,-28.3575,-1.7226066105397384,1.3461975,34.7479,-0.4864016282491143,1.0
6.2198,79.9587,34.757,7.7417,103.55,0.0594,3.002,-14.7056,33.7879,12.9126,-2.823461052613538,6.15087,20.875300000000003,-1.4195476553149822,1.0
23.8484,119.9454,65.5566,7.175,89.7667,0.0638,2.9432,-17.4794,24.3897,-3.9093,-2.752002088631393,5.727115459999999,28.299,-1.6189914985640241,1.0
