visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
77.5939,92.8576,85.8917,0.9083,2.4417,0.3476,1.3076,-103.0842,-87.7579,-97.3062,-1.0567028855909,0.8487349200000001,9.548299999999998,-0.0926262220592486,1.0
22.3435,145.9582,81.1,11.0,200.575,0.0432,3.3168,-77.2051,22.3677,-27.1286,-3.1419147837320724,8.66484,49.4963,-0.6411014298278223,1.0
79.0988,90.2778,82.625,0.4667,0.7833,0.4988,0.901,-99.4687,-84.1377,-92.7623,-0.6955500651762556,0.39071004,8.624600000000001,-0.0867066725512648,1.0
5.0,145.0,43.7383,0.048,269.7083,0.0418,3.4113,170.0,247.0,220.3594,-3.1748589394514264,11.27380694,26.640600000000006,0.1567094117647059,0.0
37.8222,70.9295,54.5035,1.5792,4.5542,0.2193,1.6238,-95.3502,-52.6809,-76.2811,-1.5173146235582946,0.99873606,23.600199999999997,-0.2475107550901832,1.0
62.7601,90.2778,73.4563,1.7042,5.5042,0.2129,1.6938,-101.0037,-68.2559,-86.4259,-1.5469327070827033,1.17184418,18.17,-0.1798943999081222,1.0
29.8679,133.2743,72.892,5.0542,47.2542,0.0903,2.6241,-95.8417,1.5776,-53.3884,-2.4046178185591973,4.26705426,54.966,-0.5735081911109673,1.0
9.0,105.0,38.4688,0.0651,481.4042,0.0295,3.6926,194.0,246.0,230.3086,-3.523365015636363,14.2014239,15.691399999999987,0.0808835051546391,0.0
4.0,142.0,34.5664,0.082,869.6458,0.0267,3.8501,178.0,246.0,228.6133,-3.623091713575933,23.21954286,17.38669999999999,0.0976780898876404,0.0
1.0,161.0,23.9258,0.0638,770.4333,0.0694,3.3835,193.0,249.0,237.6523,-2.667868411469378,53.46807102,11.347700000000003,0.0587963730569948,0.0
5.3599,93.5026,29.9317,9.875,178.3667,0.0483,3.24,9.3066,39.276,30.4285,-3.03032371832361,8.615111610000001,8.847500000000004,0.950669417402704,1.0
88.343,115.4307,98.647,2.8083,13.475,0.1379,2.1067,-109.5766,-96.9562,-104.884,-1.981226494182881,1.8582025,7.927800000000005,-0.0723493884643254,1.0
22.7735,88.558,62.855,5.3667,48.8417,0.08,2.658,-10.8958,18.2624,-5.1827,-2.525728644308256,3.907336,23.4451,-2.151755722388444,1.0
5.0,181.0,27.1992,0.0422,274.2542,0.0514,3.2698,166.0,243.0,229.8906,-2.9681171065210177,14.096665880000002,13.109399999999994,0.0789722891566264,0.0
3.0,166.0,24.5859,0.0763,943.3667,0.0428,3.654,174.0,243.0,231.0938,-3.151217176394386,40.37609476,11.906200000000013,0.0684264367816092,0.0
76.304,86.8381,82.2882,0.4208,0.5125,0.5098,0.7628,-98.9616,-91.0187,-95.1608,-0.673736787040122,0.2612725,4.142099999999999,-0.0418556288499781,1.0
6.8648,76.089,32.3401,5.0292,46.4375,0.0858,2.6372,-13.3353,32.5014,13.2276,-2.4557362724882204,3.9843375,19.273799999999994,-1.4453218150322822,1.0
5.1449,22.9884,8.9373,1.3333,6.15,0.3373,1.5345,-17.1999,36.971,25.9101,-1.0867825369145323,2.074395,11.060899999999997,-0.6430793202286058,1.0
56.9556,73.0793,66.3519,0.5958,0.9375,0.4225,1.0076,-105.7418,-93.405,-100.3243,-0.8615658321849086,0.3960937499999999,6.919299999999993,-0.0654358068427054,1.0
10.0,169.0,68.0156,0.0867,817.6666,0.0233,3.9259,154.0,231.0,196.6953,-3.759301918410482,19.05163178,34.3047,0.2227577922077921,0.0
4.0,65.0,15.9688,0.0236,84.4083,0.0863,2.7662,227.0,246.0,241.2344,-2.449925680892755,7.284436289999999,4.765600000000006,0.0209938325991189,0.0
16.539,69.4246,46.6105,3.85,23.9833,0.1069,2.3616,-90.0778,0.5703,-44.041,-2.2358614609511376,2.56381477,44.6113,-0.495252992413225,1.0
2.0,2.0,2.0,0.0,0.0,1.0,0.0,248.0,250.0,249.1523,0.0,0.0,0.8477000000000032,0.0034181451612903,0.0
87.2681,105.3266,96.1428,1.7958,5.9875,0.1968,1.7561,-110.136,-99.4687,-104.867,-1.625567294363984,1.17834,5.398300000000006,-0.0490148543618799,1.0
2.0,4.0,2.9805,0.0001,0.0292,0.9434,0.1318,247.0,249.0,248.4219,-0.0582649081319757,0.02754728,0.5781000000000063,0.0023404858299595,0.0
11.8094,88.558,46.0444,10.7875,185.5375,0.0449,3.2767,-59.1408,25.5045,-25.0877,-3.103317484233928,8.33063375,50.592200000000005,-0.8554534263993725,1.0
4.9299,113.9259,53.699,6.0333,70.4,0.0775,2.8008,-0.1888,40.3158,18.3566,-2.557477342622836,5.456,21.959200000000003,-116.30932203389833,1.0
4.0,160.0,41.6055,0.0551,539.5708,0.074,3.303,139.0,236.0,201.6289,-2.6036901857779675,39.92823919999999,34.37110000000001,0.2472741007194245,0.0
86.4082,109.1963,95.6952,1.8667,7.0583,0.195,1.8098,-111.8321,-93.8882,-104.8633,-1.6347557204183902,1.3763685,10.975099999999998,-0.0981390852894651,1.0
5.7899,68.9946,22.3317,3.6875,33.6125,0.1599,2.32,-33.9336,36.1268,14.5722,-1.8332066591422287,5.374638749999999,21.5546,-0.6351993304571281,1.0
3.855,119.9454,33.3638,12.0,314.025,0.0788,3.2263,5.6542,41.3507,30.3535,-2.540842282118304,24.74517,10.997200000000005,1.9449612677301835,1.0
59.9654,109.8412,81.5459,2.8792,16.9542,0.143,2.1577,-97.4542,-31.4778,-67.1463,-1.9449106487222296,2.4244506,35.668499999999995,-0.36600269665135,1.0
42.1218,128.3297,77.31,8.5167,125.3167,0.0544,3.0785,-30.8697,-6.6409,-18.5621,-2.91139112512024,6.81722848,11.9212,-0.3861780321804228,1.0
4.07,130.6945,29.6655,4.775,82.4083,0.2882,2.1491,-5.8544,40.9373,29.1181,-1.2441005954167152,23.75007206,11.819200000000002,-2.018857611369227,1.0
37.0,165.0,118.75,0.0403,172.4625,0.0475,3.2474,78.0,186.0,130.7383,-3.047025567941541,8.191968750000001,55.26169999999999,0.7084833333333332,0.0
7.0,129.0,35.8242,0.0527,336.8209,0.0359,3.5174,174.0,238.0,221.6133,-3.327017983487904,12.09187031,16.38669999999999,0.0941764367816091,0.0
5.3599,112.636,49.4699,9.475,171.9167,0.058,3.1373,-4.5511,37.6021,16.0902,-2.8473122684357177,9.9711686,21.5119,-4.726747379754345,1.0
7.7247,128.7596,43.2858,9.5042,152.4958,0.0488,3.1895,-57.3162,33.3599,-8.0244,-3.020024966123036,7.441795040000001,41.3843,-0.7220349569580677,1.0
5.3599,76.949,26.8312,7.15,96.5417,0.0692,2.9232,-15.8096,33.7879,16.774,-2.670754416358513,6.68068564,17.0139,-1.0761752353000709,1.0
77.8089,96.0824,88.1801,0.6875,1.0458,0.3891,1.0531,-102.5603,-75.5307,-90.3883,-0.9439188989916292,0.40692078,14.857600000000003,-0.1448669709429477,1.0
11.0,201.0,83.6602,0.1004,1033.2999,0.0218,3.9614,155.0,236.0,193.1172,-3.825845309187094,22.52593782,42.8828,0.2766632258064516,0.0
4.07,97.8022,12.9741,4.9333,90.0417,0.211,2.3373,16.1779,40.9373,36.9818,-1.5558971455060706,18.9987987,3.9555000000000007,0.2445002132538834,1.0
3.2101,46.4215,7.1973,2.1667,24.4167,0.4067,1.5852,27.7162,42.1752,39.9815,-0.8996794660689582,9.93027189,2.1937,0.0791486567422662,1.0
11.1644,110.2712,72.2924,6.8,75.8333,0.0656,2.8745,-28.7597,26.6133,-19.3164,-2.7241795830320936,4.97466448,45.9297,-1.5970159633097702,1.0
5.0,63.0,9.3828,0.0143,38.9458,0.1532,2.3187,214.0,246.0,243.2031,-1.876011021675646,5.96649656,2.7968999999999937,0.0130696261682242,0.0
6.0,215.0,108.1289,0.0938,950.525,0.0233,3.973,152.0,236.0,179.5859,-3.759301918410482,22.1472325,56.41409999999999,0.371145394736842,0.0
5.0,141.0,34.7695,0.0768,763.825,0.0327,3.7293,186.0,246.0,230.1445,-3.4203802010789293,24.9770775,15.855500000000006,0.085244623655914,0.0
1.0,8.0,2.0742,0.0016,1.0417,0.5978,0.7845,242.0,247.0,245.3242,-0.5144990291322996,0.62272826,1.6758000000000095,0.0069247933884297,0.0
5.3599,131.5544,65.8967,10.6125,185.6792,0.0447,3.2598,-5.8544,39.4844,18.0427,-3.107781777362614,8.29986024,21.4417,-3.6624931675321126,1.0
5.3599,71.7894,27.0874,3.7792,28.7708,0.1144,2.3996,-90.0778,35.4914,-12.573,-2.16805420003644,3.29137952,48.0644,-0.5335876320247608,1.0
2.0,4.0,2.9258,0.0004,0.1083,0.8068,0.343,245.0,246.0,245.6211,-0.2146794729020804,0.0873764399999999,0.3788999999999873,0.0015465306122448,0.0
9.0,203.0,110.4414,0.092,845.2166,0.0219,3.9473,154.0,235.0,179.0625,-3.8212686421596818,18.51024354,55.9375,0.3632305194805195,0.0
3.64,99.7371,14.9367,4.2458,72.9792,0.2769,2.1075,13.5999,42.1752,36.6896,-1.284098848805221,20.20794048,5.485599999999998,0.403355907028728,1.0
7.0,152.0,29.6172,0.0472,336.2209,0.0535,3.3347,166.0,236.0,222.5391,-2.928073625080176,17.98781815,13.46090000000001,0.0810897590361446,0.0
4.0,99.0,23.6602,0.0414,313.9875,0.0876,3.0892,193.0,249.0,236.5078,-2.4349742810397914,27.505305,12.492199999999997,0.0647264248704663,0.0
3.0,135.0,27.293,0.0681,659.5043,0.0403,3.6024,185.0,250.0,235.8516,-3.2114038100295,26.57802329,14.14840000000001,0.0764778378378378,0.0
72.2194,87.913,80.4407,0.7292,1.3292,0.3818,1.1299,-113.5563,-97.9544,-106.8059,-0.96285836769049,0.50748856,8.851499999999987,-0.0779481191268118,1.0
5.7899,96.0824,28.8324,7.9125,124.7708,0.066,3.0231,-0.4426,33.7879,21.6929,-2.718100536955712,8.2348728,12.095,-27.327157704473564,1.0
5.3599,49.4312,17.4182,4.8208,51.8542,0.1048,2.5728,7.1237,33.5741,27.5076,-2.255701507095196,5.43432016,6.066500000000001,0.8515939750410603,1.0
5.0,173.0,48.1641,0.0721,630.2791,0.0291,3.7812,162.0,236.0,212.6133,-3.5370171048046903,18.34112181,23.38669999999999,0.1443623456790123,0.0
7.0,182.0,46.8984,0.0909,1026.0416,0.0242,3.9653,164.0,237.0,212.6016,-3.721402645819496,24.83020672,24.39840000000001,0.1487707317073171,0.0
6.0,114.0,20.1016,0.026,147.8542,0.1073,2.7379,188.0,240.0,232.6719,-2.232126629345484,15.86475566,7.328100000000006,0.0389792553191489,0.0
3.855,64.48,8.1547,2.4542,53.8792,0.5639,1.2609,16.4106,38.6498,36.471,-0.5728783481690007,30.38248088,2.1788000000000025,0.1327678451732418,1.0
50.9361,121.8802,87.5738,5.6833,52.825,0.0784,2.692,-33.9336,-9.5551,-26.0201,-2.545931351625775,4.1414800000000005,16.465,-0.485212296956409,1.0
10.0,184.0,84.5586,0.0981,1073.5375,0.0215,4.0272,151.0,237.0,193.4531,-3.83970234384852,23.08105625,43.5469,0.2883900662251655,0.0
2.0,205.0,58.7461,0.063,656.2458,0.0663,3.3958,182.0,250.0,225.1016,-2.7135653817903203,43.50909654,24.89840000000001,0.1368043956043956,0.0
3.64,54.1609,5.501,0.7958,6.8625,0.5959,0.9683,23.2689,42.9966,41.2829,-0.5176824112292039,4.08936375,1.7137000000000029,0.0736476584625832,1.0
2.0,211.0,50.582,0.0688,825.475,0.0603,3.4459,185.0,252.0,229.2188,-2.808423175248997,49.7761425,22.781200000000013,0.1231416216216216,0.0
3.4251,92.6426,16.2728,5.95,100.35,0.1512,2.6097,17.57,42.5862,37.4714,-1.8891518152367044,15.17292,5.114799999999995,0.2911098463289696,1.0
44.4866,129.8345,72.9357,5.775,74.6833,0.0868,2.7229,-18.8835,-4.2916,-8.4832,-2.4441486573158326,6.48251044,4.1916,-0.2219715624751767,1.0
6.0,104.0,22.457,0.0334,156.1417,0.0603,3.0992,187.0,242.0,232.707,-2.808423175248997,9.41534451,9.293000000000006,0.0496951871657754,0.0
4.715,140.1537,34.4379,10.5417,240.4083,0.0523,3.2781,-4.0324,40.9373,28.4727,-2.95075890791126,12.57335409,12.4646,-3.091111992857852,1.0
52.0,193.0,129.1523,0.0484,252.0,0.0403,3.3941,178.0,221.0,189.1016,-3.2114038100295,10.1556,31.89840000000001,0.1792044943820225,0.0
3.0,155.0,50.4961,0.0648,492.1625,0.0314,3.6532,162.0,242.0,211.5273,-3.4609473860679296,15.4539025,30.472700000000003,0.1881030864197531,0.0
6.0,195.0,39.8359,0.0785,846.6833,0.0294,3.8006,170.0,241.0,224.2539,-3.5267606046375013,24.89248902,16.746100000000013,0.0985064705882353,0.0
63.4051,78.6688,71.4484,0.5667,0.9083,0.4361,0.9919,-107.3685,-76.7844,-92.9683,-0.8298837041334163,0.39610963,16.183899999999994,-0.1507322911282172,1.0
5.3599,72.8643,23.3193,5.275,63.0917,0.1037,2.6495,-14.1561,33.3599,23.4338,-2.266253163746655,6.542609290000001,9.926100000000002,-0.7011888867696613,1.0
3.0,15.0,5.125,0.0044,3.9208,0.3175,1.439,239.0,246.0,244.0391,-1.1472774606493907,1.244854,1.9609000000000092,0.0082046025104602,0.0
5.0,130.0,31.7852,0.0509,407.8292,0.057,3.3554,202.0,246.0,234.3242,-2.864704011147587,23.2462644,11.67580000000001,0.0578009900990099,0.0
8.0,166.0,49.8047,0.0771,708.3999,0.0266,3.8012,175.0,246.0,222.2891,-3.626844063194484,18.84343734,23.71090000000001,0.1354908571428572,0.0
50.2912,125.9649,77.6678,7.8208,116.7292,0.0612,3.0334,-27.5664,-5.332,-12.2862,-2.7936080894638566,7.14382704,6.954199999999999,-0.2522708804921934,1.0
9.0,160.0,57.8633,0.0958,1021.3251,0.022,3.9876,175.0,237.0,214.5625,-3.816712825623821,22.4691522,22.4375,0.1282142857142857,0.0
5.0,97.0,32.4063,0.0643,508.7542,0.0308,3.6816,191.0,244.0,224.8867,-3.480240589002608,15.669629360000002,19.11330000000001,0.1000696335078534,0.0
73.7242,81.0336,77.9416,0.2375,0.2792,0.6524,0.5912,-110.136,-98.9616,-104.7904,-0.4270974082352782,0.18215008,5.828800000000001,-0.0529236580228081,1.0
19.0,179.0,91.793,0.0972,1048.275,0.0227,3.9663,153.0,228.0,184.6328,-3.78539035449478,23.795842500000003,43.3672,0.2834457516339869,0.0
6.0,164.0,78.375,0.061,405.325,0.031,3.6235,131.0,236.0,180.3594,-3.473768074496991,12.565075,55.640600000000006,0.4247374045801527,0.0
9.0,182.0,61.3516,0.089,958.3293,0.0239,3.9355,172.0,244.0,216.3828,-3.733876820044672,22.90407027,27.6172,0.1605651162790697,0.0
6.2198,79.9587,34.757,7.7417,103.55,0.0594,3.002,-14.7056,33.7879,12.9126,-2.823461052613538,6.15087,20.875300000000003,-1.4195476553149822,1.0
4.0,168.0,47.4375,0.0855,948.3625,0.031,3.814,152.0,237.0,206.0938,-3.473768074496991,29.3992375,30.906200000000013,0.2033302631578948,0.0
7.0,197.0,61.2773,0.1014,1230.9792,0.0223,3.9977,170.0,241.0,211.6953,-3.803168600516064,27.45083616,29.3047,0.1723805882352941,0.0
4.5,79.0988,19.1162,6.8542,110.4625,0.0805,2.8774,19.4112,41.3507,35.1897,-2.5194980945576195,8.89223125,6.161000000000001,0.3173940817672272,1.0
3.855,132.1994,38.5957,11.4875,277.3542,0.0725,3.2431,-0.9511,42.7915,28.2149,-2.624168717121508,20.1081795,14.5766,-15.326043528545894,1.0
7.5097,60.8253,27.4829,5.9458,64.3208,0.0754,2.7812,-81.4919,28.5944,-24.2417,-2.584948003968227,4.84978832,52.8361,-0.64836014376889,1.0
6.4348,62.9751,33.5184,5.95,58.7667,0.0749,2.7453,-22.0145,33.1456,1.9975,-2.5916013884589635,4.40162583,31.148100000000003,-1.4148901860137637,1.0
9.0,156.0,52.4375,0.0576,396.8709,0.0358,3.5404,172.0,243.0,217.9063,-3.3298073855754824,14.20797822,25.093700000000013,0.1458936046511628,0.0
5.0,187.0,41.5664,0.0793,893.1374,0.0316,3.7545,178.0,250.0,226.4102,-3.4545981583892704,28.22314184,23.5898,0.1325269662921348,0.0
2.0,214.0,32.957,0.0554,636.8,0.0981,3.1897,164.0,252.0,233.6875,-2.32176791241082,62.47008,18.3125,0.1116615853658536,0.0
8.0,155.0,64.8047,0.0831,734.7458,0.0237,3.8797,168.0,246.0,212.2422,-3.742280230841052,17.41347546,33.7578,0.2009392857142857,0.0
82.7535,122.3102,101.1042,3.3625,23.8208,0.1287,2.2625,-110.6983,-79.7594,-97.6064,-2.050271164380056,3.06573696,17.846999999999994,-0.1612219880522103,1.0
5.0,108.0,41.4375,0.0476,309.8459,0.0496,3.3605,159.0,239.0,208.8672,-3.0037644452512557,15.368356639999998,30.132800000000003,0.189514465408805,0.0
7.0,118.0,28.6367,0.042,254.1792,0.0548,3.1972,185.0,245.0,230.6875,-2.9040650850281677,13.92902016,14.3125,0.0773648648648648,0.0
9.8745,95.4374,43.5167,7.6208,91.4458,0.0591,2.9667,-4.0324,29.9047,10.2865,-2.8285243545700847,5.404446780000001,19.6182,-4.865142346989385,1.0
10.9494,78.2388,42.7752,3.6458,30.7375,0.1208,2.3333,-97.4542,22.1418,-54.4049,-2.1136189934814222,3.71309,76.5467,-0.7854633253364145,1.0
9.0,142.0,46.2734,0.0735,646.0417,0.0288,3.747,166.0,242.0,218.0313,-3.547379891840237,18.60600096,23.968700000000013,0.1443897590361446,0.0
7.0798,99.952,36.2863,7.1208,93.4208,0.0657,2.9312,-11.9758,32.7164,16.5666,-2.722656353491572,6.137746559999999,16.1498,-1.3485362146996442,1.0
41.9069,119.7304,77.719,6.5292,70.9875,0.0669,2.8488,-18.0396,5.9,-6.013,-2.7045563118479543,4.74906375,11.913,-0.6603804962416018,1.0
4.0,213.0,119.9648,0.0745,618.7792,0.0281,3.7773,45.0,239.0,163.9141,-3.571985702642437,17.387695519999998,75.08590000000001,1.6685755555555557,0.0
3.855,15.4641,4.2758,0.1,0.3583,0.9189,0.2265,35.0668,39.6925,38.7283,-0.0845779764752977,0.32924187,0.9642000000000052,0.0274960931707485,1.0
5.1449,96.9423,29.3808,7.6125,116.2542,0.0664,3.0003,10.269,35.9152,27.794,-2.7120582224997487,7.71927888,8.121199999999998,0.790846236245009,1.0
3.2101,32.6626,5.0324,0.6208,4.4542,0.6992,0.7749,30.1224,38.4406,37.3732,-0.3578184546408113,3.11437664,1.0674000000000063,0.0354354234722335,1.0
4.07,129.1896,47.6543,9.4458,163.5875,0.0553,3.163,-40.2485,38.2313,12.8164,-2.894982370453848,9.04638875,25.4149,-0.6314496192404685,1.0
4.0,216.0,68.3242,0.1225,1737.3627,0.0191,4.1546,166.0,250.0,216.9961,-3.958066943929553,33.18362757,33.00389999999999,0.1988186746987951,0.0
17.0,157.0,68.3047,0.056,342.5375,0.0335,3.544,157.0,227.0,196.1602,-3.396209840151116,11.475006250000002,30.8398,0.1964318471337579,0.0
3.0,214.0,94.4102,0.1502,2301.396,0.0161,4.2877,168.0,247.0,202.5234,-4.12893600699172,37.0524756,44.47659999999999,0.2647416666666666,0.0
7.9397,129.6196,73.8107,9.0542,145.5458,0.0532,3.1461,-16.3644,32.5014,-2.0964,-2.933696882634538,7.74303656,34.5978,-2.1142113368042823,1.0
4.0,182.0,56.2305,0.0478,249.175,0.0395,3.4054,65.0,238.0,197.207,-3.2314546070750607,9.8424125,40.793000000000006,0.6275846153846155,0.0
3.64,76.734,14.6957,4.8292,79.1292,0.18,2.3955,22.1418,41.7633,37.4859,-1.7147984280919266,14.243256,4.2774,0.193182126114408,1.0
6.0,177.0,75.1914,0.13,1686.2124,0.0167,4.2093,174.0,247.0,213.0195,-4.092346559559427,28.15974708,33.980500000000006,0.1952902298850575,0.0
1.0,2.0,1.1719,0.0006,0.1417,0.7568,0.408,249.0,252.0,250.4336,-0.2786562612444685,0.10723856,1.5663999999999874,0.0062907630522087,0.0
4.0,216.0,85.5938,0.0858,1002.7,0.0335,3.799,155.0,245.0,197.918,-3.396209840151116,33.590450000000004,47.082,0.3037548387096774,0.0
2.0,144.0,39.1797,0.0927,1103.5792,0.0247,3.9382,199.0,254.0,236.0547,-3.7009520353482057,27.25840624,17.945300000000003,0.0901773869346733,0.0
15.2491,102.1019,76.5887,5.9375,69.2292,0.0785,2.7547,-36.7434,27.4961,-15.5383,-2.5446566541937745,5.4344922,43.0344,-1.1712144221819427,1.0
6.0,89.0,20.875,0.0312,151.1625,0.0756,3.0173,206.0,247.0,236.9727,-2.58229899579665,11.427885,10.027299999999997,0.0486762135922329,0.0
5.3599,84.0434,26.0612,8.0917,132.4583,0.0646,3.0377,-6.9039,34.215,21.6018,-2.739540868193581,8.55680618,12.613200000000004,-1.8269673662712385,1.0
3.0,17.0,4.168,0.0031,3.7417,0.5035,1.1148,240.0,250.0,247.7148,-0.6861715668235202,1.88394595,2.2852000000000032,0.0095216666666666,0.0
3.0,14.0,4.5859,0.0022,1.6042,0.5123,0.9851,243.0,247.0,246.7148,-0.6688448880369805,0.82183166,0.2852000000000032,0.0011736625514403,0.0
5.1449,92.6426,37.9675,8.7458,148.4792,0.0596,3.0896,-58.7739,38.0217,-14.815,-2.820099704910833,8.849360319999999,52.8367,-0.8989823714267728,1.0
1.0,40.0,6.4922,0.0159,50.575,0.1772,2.3393,234.0,253.0,249.8477,-1.7304762408111565,8.96189,3.1522999999999968,0.0134713675213675,0.0
36.5323,78.2388,61.1159,2.1667,7.5583,0.1778,1.8278,-98.4569,-59.5086,-88.0425,-1.727095955902333,1.34386574,28.533900000000003,-0.2898110746935969,1.0
4.0,50.0,10.7383,0.0165,41.6083,0.108,2.4785,233.0,248.0,244.2227,-2.2256240518579173,4.4936964,3.7772999999999968,0.0162115879828326,0.0
10.0,136.0,52.9727,0.0876,803.9916,0.0232,3.9174,161.0,234.0,210.5117,-3.763603000309873,18.65260512,23.48830000000001,0.1458900621118013,0.0
9.8745,95.8674,46.7364,8.6,126.4583,0.0554,3.0844,-15.8096,30.5569,13.5982,-2.893175685228899,7.00578982,16.9587,-1.072683685861755,1.0
2.0,95.0,10.5078,0.0229,126.6333,0.1328,2.6095,205.0,251.0,245.332,-2.018911041939804,16.81690224,5.668000000000006,0.0276487804878049,0.0
2.0,5.0,3.0039,0.0006,0.1792,0.7368,0.4623,247.0,249.0,248.0234,-0.3054387940410399,0.13203456,0.9765999999999906,0.0039538461538461,0.0
5.0,151.0,46.3125,0.092,986.0541,0.0233,3.9459,165.0,240.0,215.5352,-3.759301918410482,22.97506053,24.4648,0.1482715151515151,0.0
7.0,176.0,81.75,0.0976,1012.6793,0.0217,3.999,153.0,238.0,193.0781,-3.830443018435723,21.97514081,44.9219,0.2936071895424836,0.0
14.0,188.0,94.4922,0.0796,683.9791,0.0261,3.8232,149.0,228.0,182.5742,-3.6458199646534895,17.851854510000003,45.42580000000001,0.3048711409395974,0.0
17.0,184.0,108.1953,0.0688,522.4084,0.03,3.6742,157.0,230.0,178.6992,-3.506557897319982,15.672252,51.30080000000001,0.3267566878980892,0.0
6.0048,36.3173,10.2944,1.8125,12.1958,0.301,1.6796,-27.8638,33.7879,23.1324,-1.2006450142332614,3.6709358,10.6555,-0.3824137411264795,1.0
10.0,153.0,50.5859,0.0732,712.0917,0.0362,3.7132,163.0,242.0,217.0117,-3.318696160150412,25.77771954,24.98830000000001,0.1533024539877301,0.0
4.0,182.0,38.4727,0.0804,798.5458,0.0261,3.8382,172.0,240.0,224.6289,-3.6458199646534895,20.84204538,15.371100000000013,0.0893668604651163,0.0
4.715,94.7925,35.0602,10.8208,211.8292,0.0462,3.3051,14.5413,41.1441,30.5744,-3.074775480894444,9.78650904,10.5697,0.7268744885257853,1.0
10.0,166.0,74.7852,0.0996,1016.4583,0.0216,4.013,155.0,230.0,194.5898,-3.835061964292018,21.95549928,35.4102,0.2284529032258064,0.0
5.0,135.0,34.6055,0.0605,509.9125,0.0406,3.5574,168.0,245.0,224.7344,-3.20398721237445,20.7024475,20.265600000000006,0.1206285714285714,0.0
7.9397,64.48,42.5031,3.4208,20.8208,0.1174,2.2946,-17.7593,31.207,-3.5274,-2.142168371588141,2.44436192,34.7344,-1.9558428541665491,1.0
7.0798,84.4733,34.7637,5.2833,51.7,0.0836,2.6606,-13.0626,31.6394,11.4987,-2.481711758891481,4.32212,20.1407,-1.541859966622265,1.0
7.0,189.0,80.5117,0.0771,648.3583,0.0268,3.7921,153.0,235.0,189.6445,-3.619353391465326,17.37600244,45.355500000000006,0.2964411764705882,0.0
1.0,4.0,1.1367,0.0008,0.2875,0.7059,0.5281,250.0,253.0,251.75,-0.3482816945807106,0.2029462499999999,1.25,0.005,0.0
12.0,166.0,81.5664,0.0862,802.5792,0.0237,3.8782,153.0,229.0,188.4922,-3.742280230841052,19.02112704,40.5078,0.2647568627450981,0.0
10.0,163.0,67.668,0.1012,1031.3042,0.0204,4.0399,169.0,245.0,212.0195,-3.892220378131966,21.038605680000003,32.980500000000006,0.1951508875739645,0.0
4.0,191.0,81.0234,0.0869,787.4542,0.0257,3.8711,150.0,237.0,190.6914,-3.661264287080963,20.23757294,46.30860000000001,0.3087240000000001,0.0
3.0,122.0,24.7734,0.0459,316.5458,0.0589,3.3143,194.0,251.0,238.1523,-2.831914188324596,18.64454762,12.847700000000003,0.0662252577319587,0.0
7.0,205.0,96.7656,0.0883,890.475,0.0241,3.919,155.0,239.0,189.6523,-3.725543438485528,21.4604475,49.3477,0.3183722580645161,0.0
1.0,16.0,1.5469,0.0023,1.9917,0.4757,0.9583,244.0,252.0,250.9414,-0.7429678755439012,0.94745169,1.0586000000000126,0.0043385245901639,0.0
20.1937,88.773,61.4366,5.3875,51.9208,0.0813,2.6994,-1.4611,21.6893,4.2844,-2.509609262428372,4.22116104,17.404899999999998,-11.912189446307574,1.0
12.6693,75.2291,45.4137,4.725,42.3583,0.0943,2.5729,-94.3734,14.0712,-63.2246,-2.361274089342725,3.99438769,77.2958,-0.8190422301199278,1.0
17.8289,67.9197,51.2989,2.0125,9.9125,0.2006,1.8668,-93.405,-0.4426,-78.5897,-1.606442403454302,1.9884475,78.1471,-0.8366479310529414,1.0
11.1644,71.1444,28.7485,3.775,31.4167,0.1191,2.357,-67.082,23.2689,-11.8069,-2.127791802620883,3.74172897,35.0758,-0.5228794609582302,1.0
2.0,41.0,3.7148,0.0064,21.5042,0.3711,1.4533,233.0,253.0,251.1914,-0.9912837109155852,7.98020862,1.8086000000000129,0.0077622317596567,0.0
5.0,141.0,25.3945,0.0569,522.9875,0.0443,3.4716,188.0,249.0,237.2734,-3.116770601931047,23.16834625,11.72659999999999,0.0623755319148935,0.0
3.64,106.6165,9.0818,1.8458,43.3458,0.6966,0.9011,17.1071,41.5571,38.7511,-0.3615439210502362,30.19468428,2.8059999999999974,0.1640254631118072,1.0
3.0,181.0,47.5,0.1034,1374.9335,0.0249,3.9786,174.0,250.0,225.5898,-3.6928874755114753,34.23584415,24.410200000000003,0.1402885057471264,0.0
84.6883,100.812,92.8979,1.1583,3.0083,0.2802,1.4519,-110.6983,-92.4445,-100.5983,-1.2722516450792305,0.84292566,8.15379999999999,-0.0736578610511632,1.0
6.0,86.0,17.4297,0.0217,83.7375,0.1007,2.6947,212.0,245.0,239.1953,-2.2956094792576205,8.43236625,5.804699999999997,0.0273806603773584,0.0
3.855,94.1475,8.7098,2.1667,34.85,0.4208,1.5172,21.2357,41.9693,39.6528,-0.865597617558637,14.66488,2.316499999999998,0.1090851726102741,1.0
8.0,180.0,97.2383,0.1108,1161.3209,0.0196,4.0717,160.0,236.0,188.5898,-3.9322257127456655,22.76188964,47.4102,0.29631375,0.0
