visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
3.0,21.0,5.0078,0.0064,8.0125,0.251,1.7061,238.0,249.0,246.4961,-1.3823023398503531,2.0111375,2.503899999999988,0.010520588235294,0.0
2.0,88.0,12.2461,0.0387,223.15,0.0549,3.211,210.0,249.0,242.2148,-2.902241930466652,12.250935,6.785200000000003,0.0323104761904762,0.0
4.0,87.0,11.082,0.0176,73.1667,0.1402,2.4358,218.0,246.0,242.7539,-1.9646853043816477,10.25797134,3.2461000000000126,0.0148903669724771,0.0
5.0,137.0,25.168,0.0368,293.7751,0.1022,2.9177,188.0,247.0,236.5703,-2.280823601212533,30.02381522,10.429699999999997,0.0554771276595744,0.0
3.4251,68.7796,7.7381,1.7042,24.1208,0.5749,1.1754,17.3387,42.9966,39.9894,-0.5535591663528919,13.86704792,3.007199999999997,0.173438608430851,1.0
4.07,73.0793,14.0188,5.1625,76.8208,0.1847,2.4109,26.6133,41.5571,38.0552,-1.689022391776943,14.18880176,3.501899999999999,0.1315845836480255,1.0
3.0,68.0,13.457,0.0243,89.3167,0.0888,2.8013,220.0,249.0,243.957,-2.4213686289840126,7.93132296,5.043000000000006,0.0229227272727273,0.0
4.9299,78.2388,30.386,7.0625,100.2792,0.0837,2.8885,-1.9724,35.4914,22.1855,-2.4805163014867078,8.39336904,13.305899999999998,-6.746045426891096,1.0
24.0,182.0,108.0859,0.0566,379.5084,0.0353,3.5302,93.0,222.0,154.707,-3.343872315042886,13.39664652,67.293,0.7235806451612904,0.0
5.7899,92.4277,23.1841,4.5333,55.7417,0.1822,2.387,-5.332,33.3599,22.3126,-1.702650294156279,10.15613774,11.047300000000003,-2.071886721680421,1.0
31.1577,122.3102,79.375,6.5833,76.2833,0.0722,2.8553,-18.6017,-4.811,-13.1366,-2.6283152330833564,5.50765426,8.3256,-0.4475719961078825,1.0
4.285,135.2091,41.2393,11.7958,282.4125,0.0485,3.36,-1.4611,41.7633,25.647,-3.0261914810386994,13.69700625,16.116300000000003,-11.030251180617345,1.0
44.9166,84.2583,66.0478,1.7875,8.3875,0.2227,1.7897,-106.2813,-80.1903,-97.8362,-1.5019297047188152,1.86789625,17.64590000000001,-0.1660301482951376,1.0
4.0,128.0,25.418,0.0651,583.0417,0.033,3.6782,184.0,245.0,228.9375,-3.4112477175156566,19.2403761,16.0625,0.0872961956521739,0.0
57.8155,118.8705,85.2216,3.1833,18.5083,0.13,2.2238,-104.1394,-43.1777,-69.8566,-2.0402208285265546,2.406079,26.6789,-0.2561844988544201,1.0
4.0,9.0,5.6328,0.0014,0.5375,0.5609,0.7817,242.0,246.0,244.1328,-0.5782126424678459,0.3014837499999999,1.8671999999999969,0.0077157024793388,0.0
5.0,150.0,62.0859,0.0404,183.8167,0.0485,3.2203,139.0,238.0,193.7813,-3.0261914810386994,8.91510995,44.21870000000001,0.3181201438848922,0.0
77.1639,85.1183,80.8119,0.1917,0.2083,0.6976,0.5103,-96.9562,-81.929,-87.3089,-0.3601094063873671,0.14531008,5.379899999999992,-0.0554879419779239,1.0
5.0,108.0,29.1602,0.0322,176.3417,0.0855,2.9861,176.0,239.0,218.1758,-2.4592389030394224,15.07721535,20.82419999999999,0.1183193181818181,0.0
7.9397,151.7627,67.7459,14.0708,345.8042,0.0355,3.54,-22.302,37.1816,13.8935,-3.338222582500767,12.276049099999998,23.288100000000004,-1.0442157654022062,1.0
10.3045,92.6426,50.4381,6.425,71.35,0.0761,2.7995,-13.3353,28.3751,2.266,-2.575707014114497,5.429735,26.1091,-1.9578937106776748,1.0
56.9556,125.5349,87.0808,8.6333,133.925,0.0542,3.1108,-19.7316,-4.2916,-13.6215,-2.9150743705365367,7.258735000000001,9.3299,-0.4728405197753856,1.0
6.8648,86.1932,39.474,5.2375,48.7208,0.0814,2.6751,-15.8096,31.207,3.3218,-2.5083800059736423,3.96587312,27.8852,-1.763814391255946,1.0
6.0,105.0,28.4531,0.0577,467.5251,0.0411,3.5339,202.0,248.0,235.7188,-3.191747157479948,19.21528161,12.281200000000013,0.0607980198019802,0.0
6.0,168.0,49.3633,0.075,718.3375,0.031,3.7236,180.0,247.0,223.5664,-3.473768074496991,22.2684625,23.433600000000013,0.1301866666666667,0.0
3.64,58.2455,8.6342,2.9625,37.9292,0.2796,1.9348,25.5045,42.9966,40.0838,-1.2743952686224818,10.60500432,2.9128000000000043,0.1142072967515538,1.0
5.0,181.0,41.5859,0.0667,538.9625,0.0319,3.671,174.0,242.0,222.3984,-3.4451492691913383,17.19290375,19.60159999999999,0.1126528735632183,0.0
5.3599,102.1019,38.5192,10.4167,189.0417,0.045,3.282,9.5477,35.4914,22.8307,-3.101092789211817,8.506876499999999,12.6607,1.3260471108225016,1.0
4.0,169.0,32.4727,0.0498,443.5458,0.0984,3.1373,170.0,249.0,233.2891,-2.318714474923929,43.64490672,15.71090000000001,0.0924170588235294,0.0
4.5,128.9746,41.0175,12.6542,300.3292,0.0662,3.2782,-10.3583,38.4406,23.7435,-2.7150748160391744,19.88179304,14.697100000000002,-1.4188718225963723,1.0
2.0,121.0,12.918,0.0304,290.7792,0.2396,2.2656,204.0,252.0,244.8555,-1.428784412740843,69.67069632,7.144499999999994,0.0350220588235293,0.0
41.4769,97.3723,73.6839,4.4583,36.625,0.0958,2.5284,-12.2468,4.1733,-8.5255,-2.3454925940053224,3.508675,12.6988,-1.036907600352745,1.0
5.0,164.0,84.2344,0.0622,405.5625,0.0323,3.6015,195.0,246.0,209.8984,-3.4326880487535263,13.09966875,36.10159999999999,0.1851364102564102,0.0
71.7894,92.2127,82.6955,0.7583,1.1167,0.3716,1.0515,-96.9562,-65.1483,-84.929,-0.9899372720424536,0.41496572,19.7807,-0.2040168653474455,1.0
6.0048,57.3856,23.0036,5.1917,48.4833,0.0828,2.689,-24.038,33.7879,19.0423,-2.491327217590923,4.01441724,14.7456,-0.6134287378317663,1.0
4.9299,55.0208,16.0334,5.2833,60.25,0.1019,2.6511,-64.3826,35.9152,7.9246,-2.2837633387534577,6.139475,27.9906,-0.434754110582673,1.0
4.0,29.0,6.5938,0.0051,9.9917,0.3926,1.3711,233.0,246.0,243.8633,-0.9349639971397764,3.92274142,2.1366999999999905,0.0091703862660943,0.0
21.4836,78.6688,58.8359,2.9125,16.5292,0.1373,2.146,-93.405,-14.1561,-78.0938,-1.985586966208212,2.26945916,63.9377,-0.6845211712435094,1.0
5.0,116.0,40.3398,0.065,481.4333,0.03,3.6949,186.0,242.0,220.8594,-3.506557897319982,14.442999,21.140600000000006,0.1136591397849462,0.0
7.9397,94.1475,62.048,5.5375,60.0792,0.0849,2.6999,-13.6085,31.8552,-5.3357,-2.4662811856648355,5.10072408,37.1909,-2.732916926920675,1.0
8.3696,128.9746,71.4048,8.7,128.8083,0.0542,3.1081,-14.4306,32.0708,-3.0073,-2.9150743705365367,6.98140986,35.0781,-2.430813687580558,1.0
4.715,92.8576,19.9359,6.975,111.3667,0.0824,2.9016,12.8909,39.6925,34.0228,-2.496169842066711,9.17661608,5.669700000000006,0.4398218898602894,1.0
2.0,185.0,18.1641,0.0378,654.4459,0.2575,2.1963,173.0,249.0,239.7891,-1.3567355588783463,168.51981925,9.21090000000001,0.0532421965317919,0.0
80.3887,96.9423,85.324,0.5375,0.8208,0.4493,0.9564,-103.0842,-93.405,-98.6496,-0.8000644629060228,0.3687854399999999,5.2446000000000055,-0.0508768560070312,1.0
7.0,95.0,17.0156,0.0228,84.4333,0.1009,2.7056,193.0,239.0,232.7109,-2.2936253516225737,8.51931997,6.289099999999991,0.0325860103626942,0.0
22.3435,113.0659,61.3216,7.8,108.4,0.0611,2.9956,-18.0396,18.9525,-6.3607,-2.7952434128045875,6.623240000000001,25.3132,-1.4032018448302623,1.0
4.0,167.0,44.7031,0.1062,1240.8461,0.02,4.1059,190.0,251.0,230.3828,-3.912023005428146,24.816922,20.6172,0.1085115789473684,0.0
6.4348,119.5154,47.5317,10.7833,223.0667,0.0531,3.2658,-11.9758,33.3599,14.1694,-2.935578350734244,11.84484177,19.190500000000004,-1.6024399205063549,1.0
5.7899,74.1542,20.9066,6.0708,86.9708,0.0941,2.7553,-2.9995,33.3599,25.8001,-2.363397232390803,8.18395228,7.559800000000003,-2.52035339223204,1.0
2.0,91.0,15.9141,0.0321,168.45,0.0753,3.0113,211.0,252.0,244.2305,-2.586275144176289,12.684285,7.769499999999994,0.0368222748815165,0.0
4.0,178.0,55.2109,0.1271,1803.3083,0.0187,4.1941,178.0,250.0,222.4883,-3.979231755121596,33.721865210000004,27.51169999999999,0.1545601123595505,0.0
9.6595,81.0336,43.1615,4.3292,34.6625,0.1,2.505,-60.618,32.2862,-25.8917,-2.302585092994045,3.4662500000000005,58.1779,-0.9597462799828432,1.0
2.0,155.0,42.7656,0.0458,295.9833,0.0598,3.2906,193.0,248.0,228.0547,-2.816749618025551,17.69980134,19.945300000000003,0.1033435233160622,0.0
85.1183,98.6621,91.7793,0.9542,1.9625,0.3142,1.2938,-102.5603,-86.8425,-97.3329,-1.1577255531606163,0.6166174999999999,10.490399999999994,-0.1022851922235016,1.0
5.0,105.0,20.9688,0.0398,229.7875,0.0575,3.1856,191.0,244.0,234.332,-2.855970331178832,13.21278125,9.668000000000006,0.0506178010471204,0.0
4.0,195.0,79.8555,0.103,1316.2625,0.0217,4.0632,155.0,239.0,196.1289,-3.830443018435723,28.56289625,42.87110000000001,0.2765877419354839,0.0
72.6493,87.2681,80.2476,0.8292,1.4458,0.3506,1.1729,-110.6983,-92.9238,-101.3592,-1.048109306495003,0.50689748,8.435400000000001,-0.0762017122214162,1.0
4.0,190.0,67.8711,0.1073,1423.5292,0.0216,4.0542,159.0,240.0,204.5938,-3.835061964292018,30.74823072,35.40620000000001,0.2226805031446541,0.0
3.855,96.0824,18.3747,5.9292,124.7208,0.184,2.4827,21.4627,42.3808,37.4964,-1.6928195213731514,22.9486272,4.884399999999999,0.2275762136171124,1.0
7.0,133.0,44.793,0.0695,598.8168,0.0339,3.6727,182.0,243.0,222.5078,-3.3843402645957323,20.29988952,20.4922,0.1125945054945054,0.0
65.1249,72.8643,68.5747,0.2917,0.3333,0.5946,0.6575,-106.8235,-96.4604,-103.0566,-0.5198663684181397,0.1981801799999999,6.596199999999996,-0.0617485852832007,1.0
6.0,113.0,29.5977,0.0527,354.95,0.0377,3.5318,189.0,240.0,228.0508,-3.278095184528172,13.381614999999998,11.94919999999999,0.0632232804232803,0.0
13.0,162.0,73.3984,0.0909,835.75,0.0232,3.9257,179.0,243.0,210.3008,-3.763603000309873,19.3894,32.69919999999999,0.182677094972067,0.0
5.5749,59.5354,7.7491,0.9208,13.0542,0.6165,0.9246,18.9525,34.0016,32.6897,-0.4836969563777379,8.0479143,1.3119000000000014,0.069220419469727,1.0
1.0,162.0,19.5078,0.0475,646.5125,0.2263,2.4817,198.0,253.0,244.3008,-1.4858937263426453,146.30577875,8.69919999999999,0.0439353535353534,0.0
53.9459,86.8381,71.1469,1.6875,6.3292,0.2168,1.7474,-99.978,-75.9472,-88.1712,-1.528780009416646,1.37217056,12.224000000000004,-0.1222668987177179,1.0
6.0,174.0,34.1484,0.0523,462.7125,0.0486,3.4084,172.0,247.0,230.8672,-3.024131748075689,22.4878275,16.132800000000003,0.0937953488372093,0.0
38.4672,113.2809,76.8331,3.8583,26.9917,0.1091,2.4058,-79.7594,-27.8638,-59.1211,-2.215490386143112,2.94479447,31.2573,-0.3918948738330529,1.0
26.8581,68.5646,52.5955,1.8917,10.0,0.2267,1.8374,-93.8882,-9.5551,-69.138,-1.4841277214686537,2.2670000000000003,59.58290000000001,-0.6346154255806375,1.0
1.0,212.0,59.1484,0.0648,770.4875,0.1168,3.1811,187.0,252.0,227.3711,-2.14729220858801,89.99293999999999,24.628899999999987,0.1317053475935828,0.0
65.5549,82.7535,72.7996,0.4625,0.5958,0.4823,0.8485,-103.6105,-77.2051,-93.5216,-0.7291889519072109,0.28735434,16.316500000000005,-0.157479213014125,1.0
5.0,232.0,109.8516,0.0878,924.4875,0.0315,3.8488,155.0,240.0,189.0508,-3.4577677331505496,29.12135625,50.94919999999999,0.3287045161290322,0.0
53.5159,78.8838,64.8688,0.5875,0.8708,0.4211,0.9894,-91.9673,-76.7844,-85.6254,-0.8648849438142551,0.3666938799999999,8.840999999999994,-0.0961319947416091,1.0
3.0,63.0,9.2891,0.0241,123.2708,0.114,2.6864,214.0,245.0,239.9141,-2.1715568305876416,14.0528712,5.085900000000009,0.0237658878504673,0.0
5.0,166.0,53.875,0.1003,1156.6749,0.0208,4.0542,164.0,241.0,211.7656,-3.872802292274865,24.05883792,29.234399999999997,0.1782585365853658,0.0
5.3599,84.2583,36.5793,8.0333,110.6583,0.0576,3.0081,8.097,40.7304,28.652,-2.854232711280292,6.373918079999999,12.078400000000002,1.4917129801160929,1.0
6.2198,96.5123,66.288,5.65,55.7583,0.0777,2.7298,-16.3644,33.7879,-7.1531,-2.554900021608536,4.3324199100000005,40.941,-2.50183324778177,1.0
5.0,116.0,17.6602,0.0332,263.2917,0.1148,2.812,176.0,238.0,230.2891,-2.164563795096671,30.22588716,7.710900000000009,0.0438119318181818,0.0
1.0,36.0,3.3633,0.0058,16.5917,0.5305,1.2302,231.0,249.0,245.9766,-0.6339353209280992,8.801896849999999,3.0234000000000094,0.0130883116883117,0.0
4.0,130.0,36.7695,0.0633,486.5083,0.0341,3.6299,182.0,241.0,222.2852,-3.3784578946926658,16.58993303,18.7148,0.1028285714285714,0.0
3.4251,14.1742,4.028,0.1417,0.5583,0.9031,0.2766,34.0016,39.6925,38.2845,-0.1019219897253839,0.50420073,1.4080000000000013,0.0414098160086584,1.0
5.0,152.0,43.4297,0.0569,576.2334,0.0491,3.4366,127.0,238.0,210.2188,-3.0138962441816624,28.29305994,27.781200000000013,0.2187496062992127,0.0
7.7247,121.4503,61.7566,13.05,268.725,0.0355,3.4724,-9.2882,33.7879,10.948,-3.338222582500767,9.5397375,22.8399,-2.4590232768458904,1.0
8.1547,81.0336,45.6749,4.1208,32.3292,0.1057,2.4669,-66.3052,31.6394,-33.8917,-2.247150386105945,3.41719644,65.5311,-0.9883251992302262,1.0
3.4251,13.9592,3.7996,0.0667,0.2333,0.9508,0.1559,34.4283,38.0217,37.3671,-0.0504515434960982,0.22182164,0.6546000000000021,0.0190134279066931,1.0
10.7345,108.5513,48.2463,7.925,108.0583,0.0574,3.0375,-25.2057,30.1224,-1.0332,-2.8577109756566164,6.20254642,31.1556,-1.236053749747081,1.0
14.0,173.0,78.4219,0.0946,896.3542,0.0219,3.9692,154.0,234.0,193.5469,-3.8212686421596818,19.63015698,40.453100000000006,0.2626824675324676,0.0
1.0,56.0,6.1016,0.0153,62.2333,0.2167,2.1566,219.0,253.0,248.6328,-1.5292413704398238,13.48595611,4.367199999999997,0.0199415525114155,0.0
57.3856,103.8217,82.9517,3.2667,21.5667,0.1267,2.2798,-30.5666,-16.6425,-24.9673,-2.065933191655044,2.7325008900000003,8.324800000000003,-0.2723495580143033,1.0
7.7247,79.5287,51.0822,4.4958,38.4625,0.0953,2.5505,-7.6951,32.2862,1.0061,-2.3507254683219805,3.66547625,31.2801,-4.06493742771374,1.0
4.9299,99.0921,35.6354,5.0125,47.6208,0.0924,2.6331,-4.0324,34.0016,17.9782,-2.3816283003344987,4.40016192,16.023400000000002,-3.973663327050888,1.0
8.5846,86.1932,44.3439,7.7292,96.9209,0.059,2.976,-16.921,30.3397,4.3812,-2.8302178350764176,5.7183331,25.9585,-1.5340996395012116,1.0
9.0,120.0,53.8711,0.0815,699.9708,0.0257,3.8255,185.0,239.0,215.2305,-3.661264287080963,17.98924956,23.769499999999997,0.1284837837837837,0.0
2.0,165.0,34.6133,0.0815,1083.7041,0.0407,3.6904,180.0,242.0,225.457,-3.201527186533588,44.10675687,16.543000000000006,0.0919055555555555,0.0
5.0,179.0,32.0039,0.0635,671.1791,0.0465,3.5064,158.0,240.0,225.4648,-3.0683029663888264,31.20982815,14.535200000000003,0.0919949367088607,0.0
2.0,133.0,15.5938,0.0407,397.5209,0.1011,2.9483,199.0,253.0,244.2344,-2.291645152955712,40.18936299,8.765600000000006,0.0440482412060301,0.0
4.0,28.0,8.3242,0.0112,17.0583,0.1576,2.1046,237.0,247.0,244.3672,-1.8476951015583585,2.68838808,2.632800000000003,0.0111088607594936,0.0
5.1449,111.5611,52.7408,5.6208,51.2708,0.0774,2.7059,-102.5603,36.1268,-55.268,-2.558768498386456,3.96835992,91.3948,-0.8911323387314585,1.0
6.0,167.0,65.9844,0.0916,917.9167,0.0229,3.9592,159.0,240.0,204.5313,-3.776618368421943,21.02029243,35.46870000000001,0.2230735849056604,0.0
3.64,42.7668,6.9538,1.5833,14.85,0.4483,1.4057,29.9047,41.3507,39.0847,-0.8022926278207433,6.657254999999999,2.2660000000000053,0.0757740422074123,1.0
72.6493,93.5026,80.5306,0.9,1.9917,0.3362,1.2808,-103.0842,-76.7844,-93.5362,-1.090049058007622,0.6696095400000001,16.75179999999999,-0.162505990248748,1.0
6.2198,125.7499,57.7517,9.6333,178.6583,0.0512,3.1918,-15.2567,34.4283,13.1092,-2.972015746936675,9.14730496,21.3191,-1.3973598484600207,1.0
5.7899,93.2876,28.8425,6.9792,91.7792,0.0666,2.8969,6.3904,37.6021,25.7992,-2.7090507014357934,6.112494720000001,11.8029,1.8469735853780676,1.0
54.8058,85.1183,70.0275,1.6542,5.4208,0.2143,1.7034,-104.1394,-76.3651,-91.3453,-1.5403783765026058,1.1616774399999998,14.980199999999996,-0.14384757354085,1.0
2.0,34.0,6.5898,0.0175,53.8542,0.1193,2.5122,234.0,252.0,247.6563,-2.1261139498782664,6.42480606,4.3437000000000126,0.0185628205128205,0.0
3.2101,43.6267,7.3392,2.2833,21.05,0.3155,1.7672,31.4233,43.2015,40.8007,-1.1535965970008693,6.641275,2.400800000000004,0.0764019055923472,1.0
8.7996,80.3887,37.2083,3.3833,22.1083,0.1234,2.3008,-84.5843,32.2862,-23.771,-2.0923241675108497,2.72816422,56.0572,-0.6627376475303337,1.0
3.0,40.0,8.1445,0.0108,25.8667,0.1886,2.0955,229.0,249.0,243.8945,-1.66812690878278,4.87845962,5.105500000000006,0.0222947598253275,0.0
72.2194,85.1183,77.2504,0.2917,0.375,0.6059,0.6782,-91.9673,-71.842,-84.6384,-0.5010403230311937,0.2272124999999999,12.796400000000006,-0.1391407598135425,1.0
3.0,188.0,20.3594,0.0336,265.1833,0.0989,2.8893,189.0,250.0,240.4297,-2.3136460403534707,26.22662837,9.570300000000003,0.0506365079365079,0.0
18.0,212.0,98.7695,0.1092,1211.0083,0.019,4.097,166.0,240.0,196.5781,-3.963316299815697,23.0091577,43.4219,0.2615777108433734,0.0
3.0,104.0,21.1367,0.0529,365.7626,0.0392,3.502,201.0,252.0,241.2969,-3.23907853218572,14.33789392,10.703100000000006,0.0532492537313433,0.0
4.715,28.7929,11.3525,0.9167,2.9417,0.3898,1.295,-44.4983,33.7879,13.5085,-0.9421214919086768,1.14667466,20.279400000000003,-0.4557342640055913,1.0
2.0,119.0,16.3945,0.0194,86.2417,0.1371,2.4762,196.0,249.0,240.0625,-1.9870446924138685,11.82373707,8.9375,0.0455994897959183,0.0
1.0,3.0,1.9922,0.0001,0.0292,0.9434,0.1318,250.0,252.0,251.5664,-0.0582649081319757,0.02754728,0.4336000000000126,0.0017344,0.0
46.2065,69.6396,54.2196,1.0042,2.4458,0.3126,1.3627,-91.9673,-60.618,-78.3729,-1.1628308609947609,0.76455708,17.7549,-0.1930566625311388,1.0
77.5939,94.5775,85.2501,1.0417,2.25,0.2936,1.3495,-103.6105,-76.3651,-93.2278,-1.2255369822417763,0.6606000000000001,16.862700000000004,-0.162750879495804,1.0
6.0048,66.1998,20.0392,3.6583,29.125,0.1194,2.3716,-13.0626,31.8552,21.6048,-2.1252760780236355,3.477525,10.2504,-0.7847136098479628,1.0
44.4866,140.5837,81.8751,8.2083,114.325,0.062,2.994,-24.913,8.097,-14.8237,-2.7806208939370456,7.08815,22.9207,-0.9200297033677196,1.0
74.1542,90.4928,82.4755,0.6917,1.5667,0.4155,1.1368,-91.0187,-71.0365,-81.8803,-0.8782726646866342,0.65096385,10.843800000000002,-0.1191381551263641,1.0
4.715,124.03,19.5067,5.9667,94.3667,0.1219,2.6746,-11.4349,39.4844,32.9627,-2.104554242494911,11.50330073,6.521700000000003,-0.5703329281410421,1.0
7.0,233.0,80.8594,0.1489,2307.7793,0.0154,4.3275,167.0,246.0,208.1602,-4.173387769562553,35.53980122,37.8398,0.2265856287425149,0.0
17.6139,130.4795,75.8228,12.0583,224.0584,0.0399,3.3445,-14.4306,26.392,4.0266,-3.2213789550863194,8.93993016,22.3654,-1.5498593267085223,1.0
5.7899,137.3589,51.9346,8.7667,166.1667,0.0665,3.1044,-13.6085,34.215,10.9511,-2.7105533313203285,11.05008555,23.263900000000003,-1.7095124370797663,1.0
2.0,5.0,2.9805,0.0006,0.1875,0.7588,0.4512,247.0,250.0,249.4883,-0.2760170409212779,0.142275,0.5116999999999905,0.0020716599190283,0.0
7.0,130.0,21.7852,0.0304,156.4167,0.0832,2.9435,203.0,246.0,238.5508,-2.486507931154974,13.01386944,7.4491999999999905,0.036695566502463,0.0
2.0,37.0,3.9688,0.0073,22.9667,0.3842,1.544,231.0,254.0,251.2969,-0.9565920286476808,8.82380614,2.7031000000000063,0.0117017316017316,0.0
3.0,124.0,14.8125,0.0293,253.2958,0.1403,2.6243,182.0,245.0,237.4219,-1.9639722918737217,35.53740074,7.578100000000006,0.0416379120879121,0.0
9.2296,32.0177,16.0788,0.6333,1.2667,0.4208,1.0594,-55.1578,18.9525,-3.5659,-0.865597617558637,0.53302736,22.5184,-0.4082541363143562,1.0
31.5877,121.4503,78.5109,8.8375,122.7458,0.0512,3.0968,-31.1735,4.9152,-20.9565,-2.972015746936675,6.28458496,25.8717,-0.8299260589924133,1.0
3.0,146.0,23.4688,0.0623,691.8958,0.0503,3.4926,186.0,242.0,230.207,-2.9897502018764435,34.802358739999995,11.793000000000006,0.0634032258064516,0.0
12.0,183.0,99.9375,0.0839,737.5167,0.0235,3.8807,152.0,228.0,178.8555,-3.750754857832024,17.33164245,49.1445,0.3233190789473684,0.0
67.7047,131.5544,98.1213,4.2542,30.7708,0.0995,2.4523,-80.6227,-35.4883,-52.269,-2.30759763481759,3.0616946000000005,16.780699999999996,-0.2081386507770143,1.0
84.0434,101.6719,89.9117,0.7833,1.65,0.3666,1.1955,-101.0037,-86.3875,-94.656,-1.0034839435765324,0.6048899999999999,8.268500000000003,-0.0818633376797088,1.0
8.0,131.0,39.1484,0.0658,519.0876,0.0315,3.6908,170.0,239.0,218.0234,-3.4577677331505496,16.3512594,20.97659999999999,0.1233917647058823,0.0
4.0,229.0,84.9727,0.1747,3211.4753,0.0145,4.3708,159.0,239.0,200.0469,-4.2336066295556085,46.56639185,38.953100000000006,0.2449880503144654,0.0
14.0,163.0,64.5586,0.0785,637.1417,0.0283,3.7834,158.0,233.0,203.5117,-3.564893474332945,18.03111011,29.48830000000001,0.1866348101265823,0.0
3.0,45.0,6.0781,0.0054,12.15,0.4119,1.3403,228.0,250.0,248.1836,-0.8869746775401021,5.004585,1.8163999999999876,0.0079666666666666,0.0
66.8448,125.7499,91.3998,7.8958,102.9292,0.0569,3.0027,-29.0595,-14.4306,-20.2819,-2.866459937849852,5.856671479999999,5.8513,-0.2013558388822932,1.0
2.0,113.0,21.1641,0.0552,559.5083,0.099,3.1832,200.0,253.0,242.1406,-2.312635428847547,55.3913217,10.859399999999994,0.0542969999999999,0.0
72.0044,84.9033,78.4278,0.2458,0.2708,0.6367,0.592,-97.4542,-75.1155,-89.3359,-0.4514566919591573,0.17241836,14.220399999999998,-0.14591880083157,1.0
8.0,190.0,75.4492,0.1282,1754.7539,0.018,4.1666,166.0,239.0,203.5781,-4.017383521085972,31.5855702,35.421899999999994,0.2133849397590361,0.0
36.9623,124.245,76.0529,4.375,35.8917,0.1,2.5068,-94.8607,-4.5511,-34.6326,-2.302585092994045,3.58917,30.0815,-0.317112355274629,1.0
3.0,42.0,7.1406,0.011,29.275,0.2162,2.029,222.0,247.0,242.2109,-1.5315513737770292,6.329255,4.789099999999991,0.0215725225225224,0.0
5.0,179.0,59.4805,0.0965,1060.9875,0.0225,3.9638,164.0,239.0,210.7344,-3.7942399697717626,23.87221875,28.265600000000006,0.1723512195121951,0.0
38.4672,73.2943,60.1703,2.3875,10.2792,0.1572,1.9907,-93.405,-52.3305,-83.6113,-1.8502363989870307,1.61589024,31.2808,-0.334894277608265,1.0
15.2491,84.0434,62.813,2.6583,17.4917,0.1717,2.088,-102.5603,7.3674,-88.8939,-1.762006511078707,3.00332489,96.2613,-0.9385824729451844,1.0
6.0048,132.1994,54.8822,10.8042,203.1542,0.045,3.2703,-8.2246,35.4914,10.6258,-3.101092789211817,9.141939,24.8656,-3.023320283053279,1.0
74.3692,87.6981,80.3097,0.9167,1.6917,0.3301,1.2322,-106.2813,-93.8882,-100.9244,-1.1083596401229898,0.55843017,7.036200000000008,-0.066203556034787,1.0
69.8545,107.2614,85.6045,1.525,4.7,0.235,1.6365,-101.0037,-68.2559,-85.1814,-1.448169764837978,1.1045,16.9255,-0.1675730691053892,1.0
6.6498,108.9813,39.8402,8.6792,122.7042,0.051,3.1026,-72.6526,33.3599,-15.9083,-2.9759296462578115,6.257914199999999,49.26820000000001,-0.6781340241092542,1.0
5.3599,115.2158,23.3781,5.7708,84.2875,0.1089,2.6994,-1.2059,38.4406,29.4445,-2.2173252490432223,9.17890875,8.996100000000002,-7.460071316029524,1.0
27.718,102.7468,71.7919,6.3458,64.5292,0.0703,2.7783,-18.0396,2.5796,-10.6407,-2.6549834801655177,4.5364027600000005,13.220300000000002,-0.7328488436550701,1.0
5.1449,108.1214,39.6588,7.5417,115.2417,0.0696,2.9655,-11.1652,34.8542,13.3732,-2.6649907116417637,8.020822319999999,21.481,-1.9239243363307417,1.0
10.5195,99.0921,47.9432,6.8083,75.0667,0.065,2.8747,-22.302,30.5569,1.5543,-2.7333680090865,4.8793355,29.0026,-1.3004483902788986,1.0
78.6688,85.5482,82.2547,0.1833,0.2083,0.7127,0.5019,-94.3734,-85.9341,-90.0231,-0.338694704474312,0.14845541,4.088999999999999,-0.0433278868833802,1.0
67.0598,104.4667,88.5975,3.7833,28.7583,0.1122,2.4146,-18.8835,-4.811,-13.8798,-2.1874722858935414,3.2266812599999994,9.0688,-0.4802499536632509,1.0
57.3856,84.0434,69.3474,1.0625,2.2208,0.2974,1.3446,-97.9544,-67.082,-79.2006,-1.2126772449560823,0.66046592,12.1186,-0.1237167498346169,1.0
6.0,84.0,18.5781,0.0274,103.9542,0.0724,2.8824,220.0,244.0,238.8438,-2.6255489795904663,7.526284080000001,5.1562000000000126,0.0234372727272727,0.0
5.0,218.0,51.8008,0.1246,1920.8671,0.0205,4.1559,167.0,249.0,223.6523,-3.887330392837775,39.37777555,25.347700000000003,0.1517826347305389,0.0
31.3727,78.8838,65.1703,1.2292,3.1542,0.2686,1.4743,-93.405,-22.5901,-74.5971,-1.314531994893,0.84721812,52.007,-0.5567903217172528,1.0
5.0,162.0,49.125,0.0696,728.8458,0.0389,3.6631,169.0,247.0,218.1094,-3.2467610283577364,28.35210162,28.890600000000006,0.1709502958579882,0.0
11.0,157.0,65.6172,0.0945,922.4584,0.0237,3.9493,160.0,231.0,199.9414,-3.742280230841052,21.86226408,31.058600000000013,0.19411625,0.0
7.9397,48.7863,20.7169,1.75,7.8167,0.2291,1.7824,-79.7594,30.7739,-11.1662,-1.4735966895226873,1.79080597,41.9401,-0.5258326918206506,1.0
